MS:1000894_[sec]	MS:1000285
487.85331	87525472
488.175564	80155504
488.43831	82254760
488.701056	83840456
488.963808	88066568
489.383682	90692128
489.729804	93392960
489.992556	97563312
490.255314	90636624
490.51806	86034176
490.780806	95150968
491.043558	92214328
491.30631	93374760
491.663568	97549472
492.235554	96150920
492.581184	87079064
492.843936	86239688
493.258812	91009152
493.604808	85050320
493.867566	86485944
494.130306	88687832
494.501058	84891456
494.824308	90801136
495.08706	81085640
495.349812	86951960
495.85206	85419112
496.199436	90732024
496.680312	93912832
497.027934	85978808
497.290692	87145672
497.553432	84108640
497.816184	77359208
498.078936	82115008
498.555936	84008640
498.90456	76944040
499.167312	75887080
499.430064	81578216
499.69281	85148688
499.955556	82359592
500.315058	86470296
500.637684	85183984
500.900436	86790432
501.163188	85686056
501.42594	91203392
501.688686	92051624
501.951438	90762432
502.21419	92057040
502.476936	84465776
502.739688	90599288
503.00244	89599304
503.265186	89794072
503.683314	83432480
504.030312	83001288
504.29307	94877328
504.711936	91268704
505.059564	81328488
505.322196	81809792
505.584942	81299528
506.06169	85130920
506.40894	79347520
506.770074	76101704
507.143814	80798448
507.464688	85097144
507.834816	90599848
508.15569	89942168
508.418448	92870344
508.681188	88893232
508.94394	88730824
509.206692	89161864
509.469444	91472760
509.73219	89622648
509.994942	91116120
510.257688	87118416
510.52044	82493416
510.783192	76247424
511.045944	73680368
511.524318	69968120
511.874442	84003192
512.352696	92951744
512.698566	89527472
512.961312	93913792
513.224064	93608568
513.486816	90042240
513.844566	85192616
514.171074	85924936
514.43382	88724992
514.696566	86450064
514.959318	84803072
515.32782	84862264
515.645316	81305072
515.908068	77818672
516.170826	72171904
516.433572	78489272
516.80394	90967760
517.125318	90688672
517.6077	91961360
517.95432	82791080
518.217072	80671224
518.47983	84344800
518.83845	86420264
519.207444	85372840
519.529446	83103800
519.792198	84675376
520.054956	86850600
520.317696	88541360
520.580448	93573536
520.8432	89367064
521.200326	93434752
521.526948	90236712
521.88558	87965640
522.269448	92764992
522.59145	94908584
522.854322	96937800
523.116948	93225616
523.379832	94667792
523.750572	91375904
524.07282	72375864
524.433204	81223696
524.75757	87766032
525.020322	91071744
525.283074	95333592
525.545826	98831488
525.808572	92626912
526.071324	103236288
526.438698	98859376
526.760706	88116080
527.023452	94443088
527.286204	90716352
527.54895	87482448
527.907198	85988560
528.232578	85665032
528.495324	88663024
528.852576	85701696
529.178952	97354264
529.656576	83203584
530.004828	87076256
530.267586	96362312
530.635704	89359040
530.958456	91321160
531.221214	93127968
531.589704	92412360
531.911952	85399016
532.174704	89633784
532.543326	84134880
532.86645	88110184
533.129202	86077496
533.39196	82499472
533.868582	83131584
534.241824	81278712
534.564216	87795120
534.826956	80472040
535.089702	80390024
535.567086	76754560
535.91808	79116496
536.180832	74551872
536.44359	73301336
536.70633	74655680
537.07908	75585192
537.453084	78768416
537.77358	84414152
538.036332	78789280
538.299078	80591976
538.56183	83416976
538.824582	84766848
539.08734	82850200
539.350086	82773408
539.769954	77094672
540.11883	76243768
540.381582	74799280
540.644334	76199112
541.00458	79208112
541.32984	84035520
541.592586	75987400
541.855332	70779480
542.11809	73404608
542.488704	74013184
542.810958	78229816
543.171204	84144840
543.495336	79650648
543.758082	81343400
544.128084	87838048
544.449342	93875848
544.92633	92553968
545.272584	84946632
545.53533	91435832
545.895834	84989176
546.218832	91222680
546.481584	91693928
546.839832	91779832
547.162332	92264296
547.425084	94333088
547.687836	95285848
547.950582	84398568
548.213334	88186072
548.476086	88430720
548.893962	76516976
549.242832	82486536
549.724458	74996984
550.074336	81500160
550.337088	86440400
550.694088	81256776
551.022588	83693016
551.285334	83496248
551.548086	85970240
551.810838	85002528
552.07359	83520128
552.549714	88685584
552.922458	86755904
553.245462	87747264
553.508214	81754896
553.77096	83565064
554.033712	83710632
554.449596	87644904
554.796588	85278288
555.059346	89153976
555.322086	81234128
555.681336	85357120
556.004598	87415112
556.267338	89091744
556.62459	86401912
556.951968	87420936
557.21484	83723904
557.477466	81626552
557.846586	84266032
558.169092	88674704
558.431838	89971424
558.801588	90365136
559.124838	91668648
559.48359	80973832
559.973466	84589768
560.320842	86325560
560.583588	91070976
560.846346	89253544
561.109092	89425648
561.371838	92827896
561.740964	95203816
562.062468	94794072
562.325214	91411344
562.58796	89605552
562.850718	86662000
563.11347	91778008
563.673594	94421120
564.020214	86732528
564.282978	80186408
564.545718	77545864
564.961596	79697552
565.30947	83901440
565.572222	81468448
565.932972	75705016
566.42322	78440872
566.772474	84476216
567.03522	84118656
567.297978	81182016
567.658218	82220952
568.040718	81442808
568.362846	91545496
568.839108	84361960
569.186718	89775152
569.44947	90870920
569.712222	82881472
569.974968	82001000
570.23772	78676960
570.500478	78717304
570.763218	82149784
571.025976	82249568
571.288728	84875944
571.658598	83169864
571.98135	89594784
572.244096	85026392
572.611728	83192232
572.934474	85376136
573.197214	82093320
573.459972	78925464
573.722724	78870264
574.140726	82347288
574.49172	81455704
574.853844	75025024
575.176974	76426776
575.43972	78990320
575.80785	85379088
576.129096	78383320
576.391848	78909288
576.6546	86715872
577.134102	81067456
577.482348	79155264
577.7451	82876680
578.224476	86226304
578.573352	86854296
579.052476	81366840
579.399846	82465928
579.759732	82825120
580.084356	82474888
580.347108	82293048
580.60986	80532064
580.970472	81771424
581.292228	80645848
581.554974	81097456
581.817726	85652832
582.080478	86852784
582.343224	82681592
582.60597	82760048
583.108602	83511712
583.600854	75891200
583.950228	79559824
584.429604	74498936
584.778978	79147840
585.041724	85538208
585.410976	81044376
585.728604	80175576
585.99135	79492176
586.363854	82031096
586.68573	81282512
586.948488	80203312
587.211234	78993976
587.47398	79461152
587.736726	80772696
588.095118	83414088
588.420606	89199408
588.683478	87509344
588.94623	87078656
589.305354	81672720
589.628118	85420304
589.989102	82955760
590.31273	79614672
590.575494	80638880
590.93673	79942968
591.260232	84361848
591.522978	82975424
591.785604	84692624
592.048356	81133552
592.311114	82298552
592.573854	79914248
592.836606	81775128
593.099352	82743840
593.362104	86448168
593.624856	88178240
594.10323	88904024
594.449982	88338072
594.809232	95951168
595.131858	96515568
595.490478	91215040
595.808856	94411032
596.286234	101578800
596.634486	94647560
596.897232	94572136
597.159984	92092768
597.422736	91247936
597.685482	89799128
597.948234	89945848
598.307118	94774064
598.678866	91724160
599.00136	93596696
599.370732	92569152
599.753982	91300200
600.07662	83278464
600.33936	87343616
600.70926	85287360
601.03152	85949472
601.29426	82618304
601.557	87319624
601.81974	92015416
602.17974	96658104
602.50224	96672776
602.76498	94886928
603.02772	94852408
603.29046	93930424
603.65826	94319576
603.98064	88641520
604.24338	91115808
604.50612	94646144
604.76886	91909856
605.0316	94399056
605.29434	96417928
605.55714	92330672
605.81988	90971728
606.29784	85345144
606.6471	83848856
607.00812	89654552
607.32888	81598016
607.59162	79506704
607.85436	87278568
608.2146	87572520
608.5371	86075944
608.79984	81136664
609.27786	80198536
609.62772	82396472
609.99888	84753824
610.32102	88201344
610.82226	86058504
611.1705	81708992
611.43324	85899976
611.79336	78137912
612.117	83192944
612.37974	80781536
612.64248	81161688
613.14072	88598776
613.52352	89935888
613.90422	92436584
614.22636	92197824
614.4891	88513936
614.75184	86598240
615.11922	89698976
615.4416	92283160
615.7044	87858376
616.07448	84258272
616.39824	77163784
616.8969	80905200
617.24448	89571880
617.61372	90151064
617.93598	95149552
618.4335	86829712
618.78102	89226848
619.04376	91780840
619.3065	98236352
619.56924	93613208
619.83198	98330888
620.09478	103454504
620.35752	101516688
620.62026	105818696
620.883	116041360
621.36186	110917608
621.70938	114995584
622.06638	105546368
622.40022	110673424
622.66302	101758864
622.92576	100108904
623.1885	102781408
623.6691	105597096
624.01464	102752360
624.38202	94403872
624.70614	95195832
625.18638	96672176
625.53402	95519832
626.01414	96996864
626.35998	91090232
626.62278	95933280
626.99088	93303472
627.31398	91780184
627.7899	91856368
628.1364	98554408
628.5054	90572680
628.88712	89539256
629.3799	87177840
629.72814	89523072
629.99088	91070264
630.4701	87604528
630.81888	90541096
631.179	87338320
631.50174	91901792
631.91664	91432984
632.26536	91821080
632.5281	92966800
632.88702	94962392
633.21114	98152744
633.62778	90949128
633.97386	92980032
634.2366	93584016
634.4994	86006768
634.76214	83525416
635.02488	87765104
635.50686	89238976
635.84838	97021400
636.11112	96407472
636.37386	93134672
636.7344	91096240
637.05654	90514232
637.31928	91285104
637.58202	88020696
637.84476	87224552
638.1075	87919072
638.47674	92970952
638.79888	93922368
639.16026	92316232
639.48198	96892968
639.74478	94619448
640.1646	86515816
640.53798	84070192
640.86	86914304
641.21952	91682408
641.54112	95897488
641.89812	90483488
642.22152	87543768
642.48426	87544968
642.747	85229936
643.00974	90782992
643.27248	87423176
643.53528	89426600
643.79802	93704992
644.1675	97536872
644.54712	88974264
644.92638	87010992
645.2499	89715864
645.51264	90609920
645.77538	94686104
646.14312	92108560
646.52502	91064496
646.84638	87161776
647.10912	91509936
647.58612	90827304
647.934	93970072
648.35388	94189792
648.70038	92039152
649.17798	94336328
649.524	96526816
650.00166	94112584
650.349	93140648
650.61174	94895552
650.87448	96137248
651.24348	94851320
651.56574	98271600
651.82848	95507232
652.30626	85024576
652.65336	92633040
653.01474	87553472
653.33712	91163472
653.59986	92544208
653.86266	89244440
654.1254	91144800
654.49398	88213616
654.81762	93011888
655.08036	97275816
655.44888	91602384
655.76712	91940656
656.02986	100538408
656.3964	101639712
656.71836	98919744
656.98116	97626208
657.4584	97600360
657.80466	97313720
658.0674	98408808
658.33014	98442792
658.59288	93961944
658.85562	99264528
659.22264	100365048
659.724	97832328
660.06978	91356832
660.33252	92652880
660.59526	91571272
660.858	91626416
661.1208	90835480
661.48836	94480872
661.87266	101171280
662.1945	104184032
662.45724	99373624
662.95866	100568760
663.3294	96546160
663.65166	95925088
663.9144	97010528
664.27224	96031232
664.59552	96012768
664.85826	96897104
665.121	98203712
665.47602	110064544
665.79804	93310912
666.06078	93316856
666.32352	93285008
666.80052	86615872
667.14828	91858856
667.50552	88766904
667.83066	87903984
668.0934	92117216
668.5713	92313056
668.91804	91636336
669.18066	95527400
669.4434	101047736
669.81216	99812336
670.13454	100753488
670.39728	94558344
670.68264	95272992
670.94538	98223792
671.20812	95987008
671.565	98101928
671.89404	96005664
672.15678	93711472
672.51528	94771960
672.83814	98780280
673.31664	92570112
673.66326	90470096
673.926	89869360
674.1888	91299272
674.45154	97420256
674.87028	100988848
675.25254	93293792
675.57678	91245344
675.83952	93900128
676.10226	95636976
676.46118	99186360
676.78368	103891672
677.04642	93384912
677.30916	88268208
677.66892	91029208
677.9925	94669304
678.2553	90824232
678.51804	87376576
678.78078	91179272
679.25814	97097928
679.6065	101461200
680.08512	96915912
680.43126	90702424
680.9064	92469976
681.2529	96101416
681.7554	94138168
682.1244	88686952
682.44738	96881912
682.92588	92010168
683.27238	92734584
683.5353	86311624
683.79792	114855088
684.2778	91463864
684.62502	88745616
684.88776	87404024
685.1505	87661056
685.4133	85924736
685.67604	87789096
686.03316	81555208
686.36076	82926752
686.6235	81072400
686.88642	82854592
687.14916	83677216
687.52038	84888960
687.84168	88985584
688.2564	85048472
688.6035	85179200
688.8663	84774112
689.12904	86259144
689.39178	92100936
689.76294	88546544
690.25242	88161192
690.63618	90853096
690.95214	89126872
691.31028	86921648
691.68288	86008952
692.00478	99622088
692.26752	90730304
692.53026	82611112
692.79306	79057248
693.0558	80518616
693.47076	82613608
693.81816	88247728
694.0809	86284080
694.45014	82499136
694.77252	85124000
695.03526	84426424
695.51376	84533656
695.86152	80280144
696.12426	80505848
696.54138	86454760
696.88902	87047288
697.4709	87541056
697.81806	87670528
698.1789	89164984
698.50044	89018976
698.76318	83773432
699.02592	85098176
699.28866	89476248
699.5514	89232592
699.92154	83472400
700.24416	84722400
700.6044	81762592
700.92654	76740880
701.40402	84413688
701.75442	81670696
702.12528	84161776
702.44604	85869072
702.70878	86431440
702.97152	85951560
703.23426	85564184
703.49706	84530952
703.7598	87979928
704.02254	90946680
704.50302	93712680
704.8494	95586216
705.32868	94954688
705.67464	93417232
706.04556	90570728
706.36902	94096760
706.86528	95001424
707.21202	91836720
707.47476	92189496
707.73756	93969856
708.09828	85857224
708.4209	87914760
708.6837	91745832
708.94644	89187448
709.3623	81302984
709.71018	82677624
709.97292	85621776
710.23566	94417432
710.4984	99689016
710.86968	91592192
711.19302	89587672
711.45576	96927512
711.82164	86857216
712.14516	82609328
712.56006	91167608
712.90668	93180568
713.4063	87918880
713.75364	91279952
714.01644	91320536
714.27918	92993016
714.54192	97749408
715.10364	83495528
715.4514	89455112
715.86954	86794712
716.21718	92211008
716.69304	85661656
717.04068	88600400
717.4008	88545216
717.7239	89836016
717.98664	86202344
718.24944	88712784
718.6104	88773760
718.93266	86899080
719.43228	83803264
719.7798	87765248
720.04254	89453928
720.30528	91969760
720.80556	95492272
721.17804	103601760
721.49928	98099712
721.85892	83449072
722.1837	93729600
722.44644	97263840
722.70918	97708528
723.1263	95154536
723.47232	96500040
723.73506	94670568
723.9978	89236696
724.3593	86965408
724.6827	98710072
725.10144	100647600
725.44716	101629064
725.7099	112043160
726.06666	104690696
726.38982	102560656
726.65256	106142960
727.0104	113298288
727.33128	98155216
727.83192	100654992
728.1774	102865816
728.67666	101442920
729.02292	96759064
729.28566	101665440
729.5484	93755816
729.90906	97670424
730.32618	87155264
730.6677	91022280
731.14794	94030168
731.49468	98375832
731.86344	92501848
732.18702	85125344
732.44982	85995712
732.86754	84440224
733.21566	85261920
733.47846	84075056
733.7412	88695040
