MS:1000894_[sec]	MS:1000285
261.664180755615	77040.671875
261.747035980225	26603.65625
261.814699172974	24286166
262.160568237305	24801374
262.423324584961	22029308
262.686080932617	21252918
262.948837280273	21329636
263.2115650177	22451826
263.474321365356	23349336
263.737077713013	22011352
263.999834060669	20887230
264.262561798096	22285874
264.525318145752	22448354
264.793910980225	27299.431640625
264.883432388306	21122368
265.210561752319	22152526
265.473318099976	22470704
265.736074447632	22586108
265.998830795288	21269524
266.261587142944	20425338
266.531295776367	4682.26025390625
266.672286987305	7862.3984375
266.739950180054	21157858
267.089080810547	21568656
267.356786727905	54459.8828125
267.447967529297	21751692
267.772064208984	21002884
268.040657043457	6097.8505859375
268.14245223999	20923640
268.464202880859	20137914
268.726959228516	21036008
268.989715576172	20420160
269.252471923828	21334516
269.515199661255	21827936
269.782934188843	57934.1875
269.927787780762	6775.97802734375
269.995450973511	20322910
270.343580245972	21463642
270.606336593628	21858094
270.875043869019	32605.94921875
270.96794128418	22524780
271.289463043213	22441752
271.55219078064	21962000
271.814947128296	21257842
272.077703475952	21795794
272.340459823608	21202818
272.603216171265	21675080
272.865943908691	22106200
273.135681152344	11675.1220703125
273.217163085938	26093.0234375
273.284826278687	22229374
273.6328125	19880804
273.895568847656	19340250
274.158325195312	19704130
274.421081542969	19677126
274.683837890625	19470134
274.946594238281	19865966
275.209321975708	19800028
275.472078323364	19223196
275.742788314819	108451.7734375
275.84246635437	19572230
276.164331436157	22187598
276.430950164795	52883.73046875
276.537322998047	22597442
276.806001663208	64662.93359375
276.888427734375	34027.734375
276.956062316895	21307902
277.30396270752	20262976
277.566719055176	21773756
277.829446792603	20674600
278.092203140259	19412832
278.359937667847	63318.8203125
278.46396446228	18627956
278.787317276001	19791574
279.057054519653	17913.0390625
279.1468334198	20087262
279.472961425781	20394730
279.735717773438	20145196
280.003309249878	7444.310546875
280.107593536377	20364790
280.376214981079	21404.234375
280.482959747314	20277302
280.805711746216	20193420
281.068468093872	19571964
281.331195831299	21222078
281.593952178955	20330332
281.86354637146	15755.673828125
281.946058273315	27454.26171875
282.013721466064	21131850
282.361822128296	21918510
282.624578475952	22875328
282.887334823608	20410562
283.150091171265	19311622
283.418798446655	25190.37890625
283.500308990479	21024.4453125
283.567972183228	19141210
283.917331695557	20519682
284.180088043213	20134966
284.442844390869	20085278
284.705572128296	20818552
284.973306655884	56194.9921875
285.067205429077	21107032
285.388584136963	21468612
285.651340484619	21674500
285.914068222046	23748208
286.176824569702	23341612
286.439580917358	22531920
286.702337265015	22771690
286.965093612671	22960384
287.227849960327	23334558
287.490577697754	24485744
287.760314941406	13971.974609375
287.848205566406	25461570
288.173961639404	21876324
288.436717987061	19163310
288.699474334717	21789006
288.969039916992	13668.396484375
289.069576263428	21815710
289.39169883728	23433362
289.6604347229	11448.88671875
289.743919372559	9677.8837890625
289.811582565308	23932306
290.15796661377	23482526
290.420722961426	22563786
290.688400268555	46809.6328125
290.781469345093	22773586
291.104221343994	24495186
291.372928619385	34908.453125
291.462707519531	24146964
291.729469299316	45980.78515625
291.843852996826	25201570
292.112474441528	76312.609375
292.194929122925	36808.4453125
292.262592315674	25528692
292.608232498169	26381428
292.870960235596	24974610
293.133716583252	23942260
293.396472930908	23397138
293.659229278564	21655236
293.921957015991	21545978
294.184713363647	21768764
294.447469711304	22903850
294.71022605896	22778368
294.972953796387	23242958
295.235710144043	22877984
295.498466491699	22048354
295.767059326172	23494.8046875
295.859842300415	20908628
296.183338165283	22533216
296.446208953857	22017942
296.708850860596	23426404
296.971578598022	24417616
297.241315841675	9855.6875
297.340822219849	24257098
297.663459777832	25405190
297.926216125488	25518456
298.193807601929	9972.2470703125
298.295574188232	25294866
298.617725372314	19789986
298.880481719971	22676810
299.143209457397	24323980
299.41180229187	15193.912109375
299.553451538086	34458.9765625
299.621086120605	22679372
299.968843460083	21986160
300.236434936523	49768.94140625
300.330963134766	20371122
300.653829574585	21529642
300.923566818237	10775.7041015625
301.0129737854	21618176
301.338844299316	21902320
301.601600646973	22113522
301.870193481445	12029.68359375
302.015447616577	3845.796875
302.082967758179	23042462
302.429466247559	22872750
302.692222595215	23179736
302.954950332642	22995468
303.217706680298	22607874
303.480463027954	21269526
303.749084472656	41378.125
303.842468261719	21879558
304.163846969604	21895962
304.433441162109	9693.7890625
304.533720016479	22519096
304.856214523315	20734444
305.12580871582	11324.21875
305.217218399048	20537292
305.536222457886	20960090
305.805959701538	7402.8115234375
305.889444351196	21503.392578125
305.957107543945	20509150
306.306095123291	20328886
306.574831008911	22469.859375
306.664724349976	19535242
306.991710662842	19562206
307.260303497314	76351.4375
307.401924133301	41469.49609375
307.485551834106	5104.9296875
307.553215026855	18916830
307.821836471558	38027.9140625
307.936477661133	17971332
308.259601593018	18159454
308.522357940674	21205214
308.785085678101	20598156
309.047842025757	21729168
309.310598373413	21693556
309.573354721069	20355534
309.836082458496	20355242
310.103702545166	39363.875
310.2077293396	20417454
310.529108047485	21515194
310.796699523926	6333.56640625
310.940322875977	15300.68359375
311.007986068726	20458044
311.357460021973	20355776
311.620216369629	20361908
311.888809204102	17323.10546875
312.030944824219	12625.86328125
312.098608016968	20843452
312.44610786438	21270170
312.708864212036	21173292
312.971591949463	20875014
313.234348297119	20689000
313.497104644775	20440594
313.759860992432	20406116
314.027452468872	23937.13671875
314.121580123901	20215852
314.443960189819	21256012
314.712553024292	18716.548828125
314.854831695557	5371.896484375
314.922466278076	21537686
315.271368026733	20485046
315.539674758911	51529.671875
315.634717941284	21232510
315.954837799072	21000280
316.217594146729	20312716
316.480350494385	20396626
316.743106842041	20605494
317.005834579468	21343732
317.268590927124	21127334
317.53134727478	21492198
317.794103622437	21535774
318.056831359863	22742818
318.31958770752	21970228
318.582344055176	20724376
318.84916305542	17200.5859375
318.942975997925	21084612
319.265098571777	21056562
319.527854919434	22954446
319.79061126709	22349444
320.053367614746	22100058
320.323076248169	16190.599609375
320.464324951172	6240.833984375
320.531845092773	20870890
320.879716873169	20329546
321.149454116821	17552.806640625
321.240606307983	19790694
321.565475463867	20305184
321.83518409729	9473.638671875
321.97657585144	29219.56640625
322.044239044189	19251120
322.394742965698	19843694
322.663335800171	74268.3359375
322.745933532715	18428.21875
322.813596725464	20503904
323.082218170166	38837.546875
323.236570358276	44162.2109375
323.304233551025	19614592
323.65385055542	19083664
323.916606903076	20565726
324.179363250732	18871364
324.442090988159	19393208
324.704875946045	18985112
324.967603683472	19535500
325.23419380188	28861.84765625
325.330352783203	19196180
325.648355484009	19013998
325.911111831665	18804578
326.173868179321	19068494
326.436595916748	20988698
326.699352264404	20184154
326.969060897827	6710.5751953125
327.069625854492	20181312
327.391862869263	20789186
327.660455703735	22771.625
327.802333831787	23530.953125
327.869853973389	20923834
328.218469619751	19924912
328.481225967407	19725678
328.743982315063	20388048
329.011688232422	19206.37890625
329.104356765747	20164746
329.427852630615	19834984
329.690608978271	20690402
329.95719909668	59157.1640625
330.101194381714	9255.04296875
330.182819366455	17147.53515625
330.250368118286	20179694
330.600614547729	20766820
330.86932182312	12303.09375
331.010084152222	47119.359375
331.093711853027	15088.349609375
331.161231994629	19562206
331.509990692139	17021342
331.772718429565	17793018
332.035474777222	18637108
332.298231124878	20497922
332.560987472534	19708840
332.82374382019	21619092
333.086471557617	23071336
333.349227905273	23393438
333.618965148926	17930.4609375
333.70044708252	18724.08203125
333.768110275269	22468246
334.034729003906	15546.06640625
334.150228500366	22247672
334.472494125366	22022576
334.741201400757	26500.6328125
334.831981658936	20337920
335.156993865967	21481914
335.419721603394	20445506
335.687341690063	91338.140625
335.793972015381	21797866
336.115608215332	22748466
336.384201049805	26487.234375
336.473865509033	21947664
336.799736022949	23856480
337.062492370605	23290662
337.325248718262	22967810
337.587976455688	21533538
337.856597900391	70422.9140625
337.959222793579	22521942
338.227987289429	45015.3203125
338.341856002808	21419314
338.664722442627	20832842
338.927478790283	21015464
339.197072982788	3874.38671875
339.338579177856	12951.044921875
339.406242370605	20957030
339.754228591919	20007364
340.016984939575	21231358
340.284605026245	63814.8125
340.379219055176	19937038
340.701856613159	20818726
340.964612960815	21530444
341.231346130371	61607.7265625
341.3254737854	20266904
341.648626327515	19600496
341.911354064941	19920684
342.174110412598	20341212
342.443704605103	3459.5546875
342.535600662231	19317760
342.860355377197	20191664
343.123111724854	20535204
343.38586807251	20043820
343.648595809937	21156698
343.915185928345	38799.76953125
344.060354232788	70318.5546875
344.142951965332	19025.80078125
344.210472106934	20741674
344.561004638672	21056582
344.823732376099	22543276
345.086488723755	23684788
345.349245071411	22120118
345.61695098877	15937.146484375
345.717601776123	21044900
346.040239334106	20658180
346.307830810547	55806.14453125
346.401472091675	21237050
346.723222732544	20765070
346.9859790802	19738368
347.248735427856	19335830
347.511491775513	18844306
347.774248123169	20426388
348.043956756592	7623.359375
348.143377304077	19175788
348.467245101929	20072642
348.730001449585	23899884
348.992729187012	23639872
349.2604637146	26169.587890625
349.404830932617	6763.6708984375
349.472494125366	20454954
349.820852279663	19566744
350.083608627319	20613188
350.352344512939	10825.58203125
350.454111099243	21574544
350.774974822998	22246726
351.0435962677	16396.9921875
351.136751174927	22438844
351.457614898682	23880316
351.720371246338	25353056
351.988105773926	10365.3349609375
352.087869644165	23006330
352.411994934082	23445762
352.674751281738	23766936
352.937479019165	23227308
353.206071853638	51537.56640625
353.307123184204	21804160
353.575859069824	30959.078125
353.690986633301	23479368
354.012479782104	22371534
354.282102584839	11987.880859375
354.422578811646	19069.4296875
354.490242004395	23362164
354.837369918823	22496578
355.104961395264	57317.9921875
355.187959671021	24258.041015625
355.25562286377	21037334
355.597743988037	21437582
355.860500335693	22014286
356.12322807312	22309600
356.385984420776	22638610
356.655578613281	15829.501953125
356.743240356445	22188408
357.072229385376	22730244
357.34185218811	7919.912109375
357.439985275269	21557376
357.763137817383	21998664
358.02586555481	21650716
358.288621902466	22257358
358.551378250122	22733778
358.818082809448	41618.78125
358.913612365723	21375010
359.236736297607	21880804
359.50532913208	23212.849609375
359.595880508423	22456820
359.919605255127	22665376
360.182361602783	22950030
360.445117950439	22380026
360.707874298096	25016834
360.970630645752	22803874
361.239223480225	31480.419921875
361.341247558594	23237926
361.608867645264	54827.62109375
361.721878051758	21347720
362.045488357544	21348804
362.3082447052	20975918
362.571001052856	21931016
362.839708328247	16776.6875
362.941360473633	21657156
363.262739181519	21850510
363.532333374023	13945.71875
363.621368408203	21250014
363.94775390625	21779704
364.21534538269	22170.078125
364.310359954834	22329632
364.632740020752	21734198
364.895496368408	20118210
365.158252716064	20516040
365.420980453491	20305074
365.683736801147	21225732
365.946493148804	21668286
366.20924949646	22097336
366.472005844116	21734278
366.741714477539	13306.740234375
366.841621398926	21222812
367.165260314941	21073054
367.435970306396	11148.896484375
367.521858215332	21903632
367.851991653442	20369452
368.114748001099	19686216
368.377504348755	19827514
368.646211624146	76232.984375
368.736991882324	20610566
369.005641937256	42068.625
369.111986160278	23094210
369.432506561279	22487382
369.695262908936	21264082
369.957990646362	21025198
370.220746994019	20349274
370.483503341675	20545898
370.746259689331	20666334
371.009016036987	19841122
371.278696060181	15989.564453125
371.369361877441	20131146
371.69451713562	21594748
371.957244873047	20964300
372.220001220703	22070870
372.488622665405	17439.1171875
372.589502334595	22353746
372.911138534546	23396924
373.178730010986	58731.50390625
373.262214660645	16385.6796875
373.329877853394	22379736
373.677635192871	20717192
373.940362930298	22261834
374.203119277954	21585020
374.46587562561	21356094
374.735584259033	8730.822265625
374.817724227905	6112.41015625
374.89972114563	28193.6484375
374.967384338379	20638808
375.316886901855	19425396
