MS:1000894_[sec]	MS:1000927
828.25368	50.000000745058
828.3342	50.000000745058
828.41694	50.000000745058
828.75222	50.000000745058
828.90654	50.000000745058
828.98706	50.000000745058
829.06866	50.000000745058
829.7442	50.000000745058
829.8267	50.000000745058
829.90734	50.000000745058
829.98906	50.000000745058
830.3244	50.000000745058
830.4072	50.000000745058
830.4897	50.000000745058
830.57118	50.000000745058
830.65278	50.000000745058
831.06444	50.000000745058
831.14592	50.000000745058
831.81942	50.000000745058
831.90006	50.000000745058
831.98058	50.000000745058
832.65594	50.000000745058
832.73856	50.000000745058
832.82004	50.000000745058
832.90368	50.000000745058
832.98516	50.000000745058
833.3205	12.500950135291
834.01818	50.000000745058
834.16182	50.000000745058
834.24342	50.000000745058
834.57774	50.000000745058
834.73392	50.000000745058
834.81558	50.000000745058
834.8982	50.000000745058
835.9281	31.620040535927
836.06958	50.000000745058
836.15142	50.000000745058
836.8287	50.000000745058
836.97192	50.000000745058
837.64956	50.000000745058
837.73218	50.000000745058
837.81372	50.000000745058
838.4922	50.000000745058
838.57272	50.000000745058
838.65456	50.000000745058
838.7361	50.000000745058
839.67696	50.000000745058
839.7588	50.000000745058
839.84034	50.000000745058
840.17562	50.000000745058
840.33048	50.000000745058
840.41406	50.000000745058
840.49656	50.000000745058
840.9096	50.000000745058
840.99108	50.000000745058
841.0728	50.000000745058
841.15446	50.000000745058
841.23594	50.000000745058
841.91382	50.000000745058
842.05572	50.000000745058
842.13708	50.000000745058
842.2191	50.000000745058
842.89806	50.000000745058
842.98092	50.000000745058
843.06144	50.000000745058
843.14322	50.000000745058
843.22572	50.000000745058
843.9042	50.000000745058
843.98568	50.000000745058
844.06716	50.000000745058
844.1487	50.000000745058
844.23144	50.000000745058
844.91136	50.000000745058
844.99398	50.000000745058
845.07444	50.000000745058
845.15496	50.000000745058
845.23644	50.000000745058
845.57172	50.000000745058
845.65332	50.000000745058
845.73504	50.000000745058
845.81556	50.000000745058
845.89644	50.000000745058
846.23286	50.000000745058
846.38718	50.000000745058
846.46908	50.000000745058
846.55056	50.000000745058
846.88602	50.000000745058
846.9687	50.000000745058
847.04922	50.000000745058
847.1298	50.000000745058
847.4661	50.000000745058
847.54656	50.000000745058
847.6281	50.000000745058
847.7097	50.000000745058
847.79118	50.000000745058
848.12646	50.000000745058
848.49246	50.000000745058
848.57394	50.000000745058
848.65458	50.000000745058
848.73504	50.000000745058
848.81658	50.000000745058
849.49494	50.000000745058
849.63696	50.000000745058
849.97122	50.000000745058
850.12746	50.000000745058
850.21092	50.000000745058
850.62294	50.000000745058
850.70568	50.000000745058
850.7862	50.000000745058
850.86768	50.000000745058
850.9482	50.000000745058
851.28264	50.000000745058
851.3631	50.000000745058
851.44458	50.000000745058
851.52732	50.000000745058
851.60982	50.000000745058
851.94426	50.000000745058
852.09756	50.000000745058
852.17934	50.000000745058
852.85734	50.000000745058
852.9411	50.000000745058
853.27536	50.000000745058
853.35684	50.000000745058
853.43832	50.000000745058
853.77276	50.000000745058
853.85418	50.000000745058
853.93698	50.000000745058
854.01858	50.000000745058
854.1012	50.000000745058
854.43654	50.000000745058
854.51898	50.000000745058
854.85342	50.000000745058
854.93382	50.000000745058
855.27012	50.000000745058
855.35262	50.000000745058
855.4341	50.000000745058
855.5157	50.000000745058
855.59718	50.000000745058
855.9315	50.000000745058
856.01436	50.000000745058
856.09482	50.000000745058
856.1763	50.000000745058
856.25898	50.000000745058
856.93584	50.000000745058
857.01636	50.000000745058
857.09796	50.000000745058
857.18034	50.000000745058
857.26182	50.000000745058
857.9388	50.000000745058
858.02034	50.000000745058
858.10182	50.000000745058
858.18456	50.000000745058
858.86148	50.000000745058
858.94356	50.000000745058
859.0251	50.000000745058
859.10556	50.000000745058
859.44084	50.000000745058
859.59744	50.000000745058
859.68036	50.000000745058
859.76184	50.000000745058
859.84332	50.000000745058
860.51844	50.000000745058
860.59998	50.000000745058
860.68248	50.000000745058
860.76498	50.000000745058
860.8476	50.000000745058
861.52482	50.000000745058
861.60636	50.000000745058
861.68682	50.000000745058
861.76836	50.000000745058
861.84984	50.000000745058
862.18524	50.000000745058
862.2657	50.000000745058
862.34622	50.000000745058
862.42668	50.000000745058
862.5072	50.000000745058
862.84164	50.000000745058
862.92336	50.000000745058
863.0058	50.000000745058
863.08746	50.000000745058
863.16894	50.000000745058
863.50524	50.000000745058
863.58774	50.000000745058
863.67024	50.000000745058
863.75082	50.000000745058
863.83134	50.000000745058
864.16662	50.000000745058
864.24708	50.000000745058
864.58152	50.000000745058
864.66294	50.000000745058
864.74544	50.000000745058
864.82698	50.000000745058
864.90882	50.000000745058
865.24314	50.000000745058
865.32468	50.000000745058
865.4052	50.000000745058
865.48698	50.000000745058
865.56948	50.000000745058
865.90488	50.000000745058
865.98732	50.000000745058
866.06886	50.000000745058
866.14932	50.000000745058
866.23182	50.000000745058
866.56626	50.000000745058
866.64774	50.000000745058
866.98398	50.000000745058
867.06546	50.000000745058
867.14706	50.000000745058
867.2286	50.000000745058
867.30912	50.000000745058
867.64338	50.000000745058
867.72384	50.000000745058
867.80448	50.000000745058
868.13976	50.000000745058
868.2207	50.000000745058
868.30218	50.000000745058
868.3827	50.000000745058
868.71708	50.000000745058
868.8006	50.000000745058
868.8831	50.000000745058
868.96458	50.000000745058
869.04708	50.000000745058
869.38152	50.000000745058
869.4642	50.000000745058
869.54574	50.000000745058
869.62722	50.000000745058
869.7087	50.000000745058
870.0441	50.000000745058
870.1266	50.000000745058
870.20808	50.000000745058
870.54252	50.000000745058
870.62496	50.000000745058
870.70848	50.000000745058
871.04376	50.000000745058
871.12422	50.000000745058
871.20486	50.000000745058
871.28658	50.000000745058
871.36812	50.000000745058
871.7034	50.000000745058
872.03874	50.000000745058
872.12046	50.000000745058
872.20206	50.000000745058
872.2836	50.000000745058
872.9571	50.000000745058
873.03858	50.000000745058
873.11922	50.000000745058
873.2007	50.000000745058
873.28224	50.000000745058
873.61962	50.000000745058
873.95586	50.000000745058
874.03734	50.000000745058
874.11882	50.000000745058
874.45326	50.000000745058
874.53474	50.000000745058
874.6152	50.000000745058
874.69674	50.000000745058
874.77924	50.000000745058
875.1147	50.000000745058
875.19606	50.000000745058
875.60796	50.000000745058
875.68944	50.000000745058
875.76996	50.000000745058
875.85246	50.000000745058
875.93394	50.000000745058
876.26934	50.000000745058
876.35124	50.000000745058
876.43272	50.000000745058
876.768	50.000000745058
876.84948	50.000000745058
876.9321	50.000000745058
877.01262	50.000000745058
877.0941	50.000000745058
877.42836	50.000000745058
877.5102	50.000000745058
877.59174	50.000000745058
877.92714	50.000000745058
878.00862	50.000000745058
878.0901	50.000000745058
878.17158	50.000000745058
878.25348	50.000000745058
878.58876	50.000000745058
878.67024	50.000000745058
878.75172	50.000000745058
879.08712	50.000000745058
879.1686	50.000000745058
879.2511	50.000000745058
879.33258	50.000000745058
879.4131	50.000000745058
879.74952	50.000000745058
879.83094	50.000000745058
879.91368	50.000000745058
879.9942	50.000000745058
880.0761	50.000000745058
880.41036	50.000000745058
880.49286	50.000000745058
880.57446	50.000000745058
880.65594	50.000000745058
880.73748	50.000000745058
881.07276	50.000000745058
881.15322	50.000000745058
881.23386	50.000000745058
881.31432	50.000000745058
881.39586	50.000000745058
881.7321	50.000000745058
881.81358	50.000000745058
881.8965	50.000000745058
881.97798	50.000000745058
882.05946	50.000000745058
882.39474	50.000000745058
882.47934	50.000000745058
882.56196	50.000000745058
882.64344	50.000000745058
882.72498	50.000000745058
883.0593	50.000000745058
883.14234	50.000000745058
883.22484	50.000000745058
883.30536	50.000000745058
883.38684	50.000000745058
883.72224	50.000000745058
883.80372	50.000000745058
884.139	50.000000745058
884.2212	50.000000745058
884.30274	50.000000745058
884.38434	50.000000745058
884.46486	50.000000745058
884.80014	50.000000745058
884.8836	50.000000745058
884.96508	50.000000745058
885.04674	50.000000745058
885.1272	50.000000745058
885.46254	50.000000745058
885.54498	50.000000745058
885.62748	50.000000745058
885.70806	50.000000745058
885.7896	50.000000745058
886.15158	50.000000745058
886.23312	50.000000745058
886.31358	50.000000745058
886.39638	50.000000745058
886.47684	50.000000745058
886.81134	50.000000745058
886.89174	50.000000745058
886.97448	50.000000745058
887.05494	50.000000745058
887.3904	50.000000745058
887.47182	50.000000745058
887.55336	50.000000745058
887.63484	50.000000745058
887.71536	50.000000745058
888.05076	50.000000745058
888.13224	50.000000745058
888.21372	50.000000745058
888.2952	50.000000745058
888.37812	50.000000745058
888.71238	50.000000745058
888.79386	50.000000745058
888.87534	50.000000745058
888.95808	50.000000745058
889.03974	50.000000745058
889.374	50.000000745058
889.45446	50.000000745058
889.5372	50.000000745058
889.61886	50.000000745058
889.70172	50.000000745058
890.03712	50.000000745058
890.11986	50.000000745058
890.20038	50.000000745058
890.56512	50.000000745058
890.6466	50.000000745058
890.72712	50.000000745058
890.80758	50.000000745058
890.8881	50.000000745058
891.22248	50.000000745058
891.30396	50.000000745058
891.38646	50.000000745058
891.46698	50.000000745058
891.54846	50.000000745058
891.88386	50.000000745058
891.96534	50.000000745058
892.04688	50.000000745058
892.12836	50.000000745058
892.20888	50.000000745058
892.54326	50.000000745058
892.62474	50.000000745058
892.70748	50.000000745058
892.78998	50.000000745058
892.87158	50.000000745058
893.20686	50.000000745058
893.28834	50.000000745058
893.36982	50.000000745058
893.70528	50.000000745058
893.86236	50.000000745058
893.94396	50.000000745058
894.0255	50.000000745058
894.108	50.000000745058
894.44232	50.000000745058
894.77766	50.000000745058
894.86034	50.000000745058
894.94374	50.000000745058
895.02624	50.000000745058
895.10682	50.000000745058
895.44216	50.000000745058
895.52358	50.000000745058
895.9152	50.000000745058
895.99674	50.000000745058
896.0796	50.000000745058
896.16012	50.000000745058
896.24298	50.000000745058
896.57826	50.000000745058
896.65974	50.000000745058
896.74272	50.000000745058
897.07716	50.000000745058
897.15858	50.000000745058
897.24012	50.000000745058
897.3216	50.000000745058
897.40308	50.000000745058
897.73848	50.000000745058
897.822	50.000000745058
898.15626	50.000000745058
898.23912	50.000000745058
898.3206	50.000000745058
898.40208	50.000000745058
898.48362	50.000000745058
898.81902	50.000000745058
898.9005	50.000000745058
898.9821	50.000000745058
899.3175	50.000000745058
899.40024	50.000000745058
899.48172	50.000000745058
899.56332	50.000000745058
899.64606	50.000000745058
899.9814	50.000000745058
900.063	50.000000745058
900.39822	50.000000745058
900.47976	50.000000745058
900.56262	50.000000745058
900.6441	50.000000745058
900.72558	50.000000745058
901.13208	45.871619135141
901.21374	50.000000745058
901.2942	50.000000745058
901.377	50.000000745058
901.45746	50.000000745058
901.79388	50.000000745058
901.87638	50.000000745058
901.95882	50.000000745058
902.29314	50.000000745058
902.37558	50.000000745058
902.45724	50.000000745058
902.79252	50.000000745058
902.87496	50.000000745058
902.95746	50.000000745058
903.29286	50.000000745058
903.37458	50.000000745058
903.4551	50.000000745058
903.53562	50.000000745058
903.61848	50.000000745058
903.95376	50.000000745058
904.0365	50.000000745058
904.11696	50.000000745058
904.1976	50.000000745058
904.27812	50.000000745058
904.6134	50.000000745058
904.69488	50.000000745058
904.77648	50.000000745058
904.85796	50.000000745058
904.93848	50.000000745058
905.27478	50.000000745058
905.35626	50.000000745058
905.43912	50.000000745058
905.51958	50.000000745058
905.6001	50.000000745058
905.9355	50.000000745058
906.01824	50.000000745058
906.10074	50.000000745058
906.18132	50.000000745058
906.26412	50.000000745058
906.59838	50.000000745058
906.67986	50.000000745058
906.76134	50.000000745058
906.84186	50.000000745058
906.92448	50.000000745058
907.25976	45.391775667667
907.34262	50.000000745058
907.42572	50.000000745058
907.50624	50.000000745058
907.58688	50.000000745058
907.92222	50.000000745058
908.00376	50.000000745058
908.08524	50.000000745058
908.16672	50.000000745058
908.24958	50.000000745058
908.58588	50.000000745058
908.66634	50.000000745058
908.74824	50.000000745058
908.82876	50.000000745058
908.90922	50.000000745058
909.2445	50.000000745058
909.327	50.000000745058
909.40848	50.000000745058
909.49014	50.000000745058
909.5706	50.000000745058
909.90486	50.000000745058
909.98574	50.000000745058
910.06734	50.000000745058
910.40166	50.000000745058
910.48212	50.000000745058
910.5636	50.000000745058
910.64412	50.000000745058
910.72572	50.000000745058
911.12784	50.000000745058
911.2107	50.000000745058
911.29224	50.000000745058
911.37372	50.000000745058
911.45646	50.000000745058
911.79192	50.000000745058
911.87334	50.000000745058
911.95608	50.000000745058
912.03672	50.000000745058
912.11826	50.000000745058
912.45354	50.000000745058
912.53496	50.000000745058
912.61548	50.000000745058
912.69708	50.000000745058
912.77988	50.000000745058
913.11612	50.000000745058
913.1976	50.000000745058
913.28052	50.000000745058
913.36098	50.000000745058
913.44246	50.000000745058
913.7778	50.000000745058
913.85934	50.000000745058
913.94286	50.000000745058
914.27814	50.000000745058
914.35962	50.000000745058
914.44008	50.000000745058
914.51172	7.675892207772
914.59446	50.000000745058
914.92992	50.000000745058
915.01038	50.000000745058
915.09186	50.000000745058
915.17472	50.000000745058
915.25524	50.000000745058
915.59148	50.000000745058
915.67296	50.000000745058
915.75462	50.000000745058
915.8361	50.000000745058
915.9186	50.000000745058
916.2549	50.000000745058
916.33836	50.000000745058
916.41996	50.000000745058
916.50048	50.000000745058
916.58322	50.000000745058
916.91862	50.000000745058
917.0001	50.000000745058
917.33442	50.000000745058
917.41488	50.000000745058
917.49834	50.000000745058
917.8338	50.000000745058
917.91648	50.000000745058
917.99802	50.000000745058
