MS:1000894_[sec]	MS:1000040	MS:1000041
842.05572	404.15	2
842.13708	439.61	5
842.2191	604.02	3
842.89806	506.02	4
842.98092	679.97	3
843.06144	419.315355492788	2
843.14322	671.53	4
843.22572	803.37	4
843.9042	520.26216075612	2
843.98568	549.01	4
844.06716	572.309606761486	3
844.1487	515.79	4
844.23144	717.68	3
844.91136	645.277528900648	2
844.99398	803.12	4
845.07444	429.483782325258	4
845.15496	362.812050168586	5
845.23644	590.93	3
845.57172	526.778353592838	2
845.65332	542.53	4
845.73504	681.27	4
845.81556	432.88	3
845.89644	470.73	4
846.23286	708.82	2
846.38718	443.002768824054	4
846.46908	642.69	5
846.55056	543.22	3
846.88602	571.3	3
846.9687	706.47	2
847.04922	443.446555994045	4
847.1298	490.28	6
847.4661	724.02	3
847.54656	384.42	5
847.6281	457.10629510033	2
847.7097	597.62	3
847.79118	587.93	5
848.12646	662.53	4
848.49246	501.530920769982	4
848.57394	585.62	3
848.65458	354.603528250393	5
848.73504	404.82	5
848.81658	599.27	3
849.49494	530.43	5
849.63696	449.72	2
849.97122	380.868287967809	3
850.12746	496.22	3
850.21092	894.7	3
850.62294	493.74	4
850.70568	732.34	3
850.7862	396.526962450469	3
850.86768	475.23	3
850.9482	435.27	4
851.28264	401.43	5
851.3631	378.54	3
851.44458	508.21	2
851.52732	669.791957007763	2
851.60982	676.33	2
851.94426	377.86	3
852.09756	425.960663292913	4
852.17934	599.3	3
852.85734	554.83	2
852.9411	674.03	3
853.27536	368.52	2
853.35684	553.5	4
853.43832	474.92	3
853.77276	449.724693008195	4
853.85418	466.56	3
853.93698	673.96	3
854.01858	514.43	6
854.1012	737.33	3
854.43654	622.961684348554	3
854.51898	771.39	4
854.85342	453.51	4
854.93382	381.19	3
855.27012	649.96	3
855.35262	742.14	2
855.4341	601.28	3
855.5157	606.954647867547	3
855.59718	567.95	3
855.9315	416.51	2
856.01436	691.33	2
856.09482	355.07	5
856.1763	604.68	3
856.25898	774.88	3
856.93584	617.11	5
857.01636	384.51	2
857.09796	476.23	3
857.18034	486.59	2
857.26182	511.24	3
857.9388	505.77	4
858.02034	461.553981325094	3
858.10182	618.98	3
858.18456	711.87	2
858.86148	459.596821616851	3
858.94356	671.53	4
859.0251	469.19	3
859.10556	450.96	4
859.44084	520.262283239367	2
859.59744	514.26	6
859.68036	702.79	2
859.76184	491.56	3
859.84332	543.01	4
860.51844	429.483809546135	4
860.59998	619.770487179594	4
860.68248	766.35	2
860.76498	692.33	2
860.8476	628.8	2
861.52482	708.82	2
861.60636	526.777922382512	2
861.68682	361.038134227759	2
861.76836	551.933169475872	3
861.84984	514.896118017481	3
862.18524	572.310037347837	3
862.2657	489.94	6
862.34622	457.98	4
862.42668	457.24	4
862.5072	432.88	3
862.84164	381.55	3
862.92336	645.28	4
863.0058	808.74	3
863.08746	597.94	3
863.16894	585.67	5
863.50524	731.83	4
863.58774	662.77	2
863.67024	628.3	2
863.75082	398.51	3
863.83134	448.71	4
864.16662	501.531254534663	4
864.24708	404.62	5
864.58152	496.02	5
864.66294	547.94	3
864.74544	826.02	3
864.82698	469.58	3
864.90882	633.5	4
865.24314	364.05	2
865.32468	602.6	3
865.4052	441.08	7
865.48698	655.28	4
865.56948	753.35	3
865.90488	542.25	4
865.98732	745.31	4
866.06886	544.91	3
866.14932	384.71	4
866.23182	613.82	2
866.56626	401.426094742141	5
866.64774	572.08	2
866.98398	676.328059399098	2
867.06546	512.271193487665	3
867.14706	578.499729139859	2
867.2286	467.25	3
867.30912	397.2	3
867.64338	377.525419291391	2
867.72384	488.56	6
867.80448	440.72	4
868.13976	578.75	4
868.2207	407.21	4
868.30218	538.6	3
868.3827	355.88	3
868.71708	368.520084221009	2
868.8006	873.7	3
868.8831	768.36	2
868.96458	668.76	4
869.04708	710.3	2
869.38152	352.77	5
869.4642	700.36	2
869.54574	569.57	3
869.62722	456.90462366121	3
869.7087	541.214627626141	2
870.0441	524.62	5
870.1266	771.39	4
870.20808	598.3	3
870.54252	358.06	2
870.62496	781.89	2
870.70848	873.37	3
871.04376	606.954300754475	3
871.12422	416.513860937238	2
871.20486	453.263337052305	4
871.28658	671.05	4
871.36812	490.58	3
871.7034	481.22	3
872.03874	617.31	5
872.12046	668.51	4
872.20206	659.09	5
872.2836	568.29	3
872.9571	432.466701273516	4
873.03858	554.82688072005	2
873.11922	395.455693178371	4
873.2007	494.901980837174	3
873.28224	546.29	2
873.61962	823.11	2
873.95586	793.89	2
874.03734	576.287602992779	3
874.11882	587.78	4
874.45326	454.487076572259	4
874.53474	605.647259975727	3
874.6152	363.790982265551	5
874.69674	549.24	6
874.77924	823.36	4
875.1147	520.261672295925	2
875.19606	514.76	6
875.60796	482.57698379107	3
875.68944	486.59	3
875.76996	398.868159876014	3
875.85246	771.33	3
875.93394	613.02	4
876.26934	619.770901352565	4
876.35124	622.61	3
876.43272	545.99	4
876.768	476.903052660475	3
876.84948	437.6	2
876.9321	836.84	4
877.01262	441.581730340369	3
877.0941	464.051617158072	2
877.42836	361.04	2
877.5102	669.67	5
877.59174	503.58	3
877.92714	680.25	5
878.00862	509.95	3
878.0901	558.06	6
878.17158	494.886722119323	3
878.25348	641.31	4
878.58876	694.64	5
878.67024	593.16	3
878.75172	588.53	4
879.08712	666.88	5
879.1686	589.6	3
879.2511	850.06	4
879.33258	591.728660562263	4
879.4131	382.71	4
879.74952	661.87	2
879.83094	620.96	3
879.91368	697.06	4
879.9942	449.98	4
880.0761	666.28	5
880.41036	429.74	4
880.49286	833.1	4
880.57446	488.94	3
880.65594	519.250010489837	3
880.73748	485.59	3
881.07276	655.53	4
881.15322	460.67	5
881.23386	465.97	4
881.31432	470.78	7
881.39586	458.9	3
881.7321	829.35	4
881.81358	491.89	3
881.8965	672.82	2
881.97798	508.746462849264	4
882.05946	483.187706412395	3
882.39474	694.04	5
882.47934	1097.48	3
882.56196	709.32	3
882.64344	513.892312235628	3
882.72498	566.88	6
883.0593	377.53	2
883.14234	652.84	2
883.22484	757.87	2
883.30536	461.72	4
883.38684	615.62	3
883.72224	578.501389546685	4
883.80372	538.596834027652	3
884.139	575.58	4
884.2212	607.98	3
884.30274	596.62	3
884.38434	478.196894086185	3
884.46486	407.196690510114	3
884.80014	582.94	3
884.8836	804.39	2
884.96508	572.65	3
885.04674	477.896952136931	3
885.1272	374.205839631938	4
885.46254	541.215567659904	2
885.54498	778.370084821416	2
885.62748	741.825736076193	2
885.70806	437.20754065974	4
885.7896	560.77	2
886.15158	784.38	2
886.23312	591.24	4
886.31358	384.51580725068	2
886.39638	736.833592109009	2
886.47684	422.97	4
886.81134	416.515721001265	2
886.89174	448.91	3
886.97448	729.86	2
887.05494	456.74	4
887.3904	598.28	2
887.47182	497.9	3
887.55336	451.538344414598	3
887.63484	505.23	4
887.71536	432.73	4
888.05076	658.89	5
888.13224	509.2	3
888.21372	525.26	3
888.2952	597.781388855983	2
888.37812	676.803266663561	2
888.71238	434.8	5
888.79386	563.96	3
888.87534	537.9	3
888.95808	716.34	2
889.03974	497.57	3
889.374	395.46	4
889.45446	381.55	2
889.5372	655.93	3
889.61886	542.99	4
889.70172	672.97	3
890.03712	549.24	6
890.11986	689.69	3
890.20038	355.07	3
890.56512	463.501832733818	4
890.6466	481.217265327095	3
890.72712	368.520237818178	2
890.80758	403.675143032495	4
890.8881	446.949428994901	3
891.22248	398.868206460977	3
891.30396	600.243537480875	3
891.38646	823.36	4
891.46698	474.94	4
891.54846	617.67	3
891.88386	597.62	3
891.96534	570.63	3
892.04688	495.24	3
892.12836	517.27135608256	4
892.20888	396.526994863585	3
892.54326	441.581934167266	3
892.62474	556.04	4
892.70748	732.63	3
892.78998	787.65	3
892.87158	507.92	3
893.20686	669.27	5
893.28834	633.59	3
893.36982	577.92	3
893.70528	567.27	2
893.86236	490.966449630857	4
893.94396	587.26	3
894.0255	469.18	3
894.108	741.71	3
894.44232	430.89	3
894.77766	589.93	3
894.86034	693.341077146618	2
894.94374	646.777870282933	2
895.02624	697.818810479126	2
895.10682	361.04	2
895.44216	496.58	3
895.52358	513.51	4
895.9152	612.75	2
895.99674	526.78	2
896.0796	654.29	3
896.16012	427.21	3
896.24298	724.84	2
896.57826	520.26235076324	2
896.65974	486.587745934667	2
896.74272	731.96	3
897.07716	380.445784792969	4
897.15858	549.56	3
897.24012	478.26	3
897.3216	496.222703555531	3
897.40308	608.91	5
897.73848	591.28	3
897.822	981.42	2
898.15626	377.53	2
898.23912	709.32	3
898.3206	646.3	3
898.40208	565.608183641994	3
898.48362	577.253361172228	3
898.81902	615.28761405353	3
898.9005	540.9	3
898.9821	604.94	3
899.3175	575.83	4
899.40024	687.33	2
899.48172	527.26	3
899.56332	521.6	3
899.64606	649.6	3
899.9814	582.606479415179	3
900.063	426.54	3
900.39822	616.312219280475	3
900.47976	508.93	3
900.56262	672.59	3
900.6441	566.758943465672	2
900.72558	593.77	2
901.13208	437.206960130475	4
901.21374	605.97	3
901.2942	374.46	4
901.377	672.26	3
901.45746	457.95	4
901.79388	784.381169527988	2
901.87638	761.38	2
901.95882	761.13	4
902.29314	384.212287885074	3
902.37558	620.319548066561	2
902.45724	557.273499974902	2
902.79252	532.758772868138	2
902.87496	794.37	2
902.95746	668.65	3
903.29286	541.21546059103	2
903.37458	658.89	5
903.4551	433.88	3
903.53562	446.233712902114	3
903.61848	623.1	2
903.95376	604.61	3
904.0365	677.81	2
904.11696	379.88	3
904.1976	436.23	4
904.27812	439.54	3
904.6134	537.897580469907	3
904.69488	456.57	3
904.77648	572.6	3
904.85796	608.812844575602	2
904.93848	507.76	6
905.27478	655.600788000908	3
905.35626	528.51	4
905.43912	661.61	3
905.51958	423.468272005118	4
905.6001	365.19329863587	4
905.9355	549.58	3
906.01824	668.31	3
906.10074	689.36	3
906.18132	462.48612807667	4
906.26412	749.846827054212	2
906.59838	398.868345340193	3
906.67986	481.218299331015	3
906.76134	564.29	3
906.84186	368.52	3
906.92448	753.28	2
907.25976	597.281137408445	3
907.34262	702.01	3
907.42572	707.32	2
907.50624	395.813178553343	3
907.58688	358.162640986288	4
907.92222	570.632576241627	3
908.00376	486.26	3
908.08524	471.24	3
908.16672	517.270411842984	4
908.24958	692.829537500614	2
908.58588	704.004025886355	3
908.66634	462.22	4
908.74824	646.97	3
908.82876	410.512859070384	3
908.90922	448.59	3
909.2445	611.64	3
909.327	765.84	2
909.40848	579.81	2
909.49014	496.951459843188	3
909.5706	449.557880001728	3
909.90486	388.96	4
909.98574	425.98	4
910.06734	612.95	3
910.40166	361.037822447676	2
910.48212	405.945355640464	4
910.5636	479.86	3
910.64412	447.9	3
910.72572	514.62	3
911.12784	617.6	3
911.2107	695.66	3
911.29224	477.213695645027	3
911.37372	518.276654417893	3
911.45646	731.31	3
911.79192	589.26	3
911.87334	603.58	3
911.95608	631.81	2
912.03672	437.548737460123	3
912.11826	462.222196403751	2
912.45354	540.924283036372	3
912.53496	454.21	3
912.61548	474.71	4
912.69708	542.57	3
912.77988	666.91	3
913.11612	654.28	3
913.1976	603.24	3
913.28052	709.81	2
913.36098	396.887755461479	3
913.44246	537.283160461813	2
913.7778	522	4
913.85934	547.55	3
913.94286	845.93	2
914.27814	549.56	3
914.35962	528.59	3
914.44008	442.21	3
914.51172	423.898525675247	3
914.59446	635.343905696659	2
914.92992	491.559947217952	3
915.01038	375.62	5
915.09186	594.83	2
915.17472	688.809291258013	2
915.25524	431.225472813044	3
915.59148	649.268828746034	3
915.67296	496.23	3
915.75462	571.94	3
915.8361	550.77	4
915.9186	743.84	2
916.2549	747.35	3
916.33836	825.85	2
916.41996	585.29	2
916.50048	427.208845488795	3
916.58322	646.334126403965	2
916.91862	590.8	2
917.0001	567.26	4
917.33442	417.209427591625	3
917.41488	437.24	3
917.49834	980.92	2
917.8338	528.201022944751	3
917.91648	734.030127750121	3
917.99802	497.58	3
918.08088	671.65	3
918.16134	507.26	6
918.49764	794.37	2
918.57924	482.76	4
918.91452	532.211544701542	3
918.99726	623.1	2
919.33164	353.92	4
919.41312	451.88	3
919.7484	480.87	3
919.82988	535.9	3
920.16528	609.806330515972	2
920.24772	776.34	2
920.3292	558.26	3
920.40174	564.260605420432	3
920.48238	407.532807705727	3
920.81664	413.882558839604	3
920.8971	434.22	3
920.97864	486.91	3
921.06012	471.23	3
921.14298	678.32	3
921.47826	554.28	2
921.561	725.85	2
921.6426	558.93	3
921.72414	487.258828667976	2
921.80664	620.318804885589	2
922.14288	749.846733618185	2
922.22712	845.88683497956	2
922.30764	428.9	3
922.38846	462.223167317993	3
922.46898	363.01	5
922.8054	752.32	4
922.88688	512.23	3
922.96962	643.34	2
923.0511	458.562900601928	3
923.1336	746.841826793193	2
923.46804	358.162172802633	4
923.54946	582.23	3
923.631	510.9	3
923.71146	400.52	3
923.793	493.57	3
924.1284	631.95	3
924.28122	411.535236414421	3
924.36288	546.62	3
924.69912	765.339451097852	2
924.7806	579.810071402018	2
924.86112	374.179086547227	4
924.94272	601.86	5
925.2771	383.18	4
925.35846	546.26	3
925.44096	761.32	3
925.52148	457.445387703197	5
925.60434	706.338635540697	2
925.95864	405.946253027909	4
926.04012	612.95	3
926.12064	431.521195033435	3
926.20212	571.81	4
926.28264	468.21	4
926.61708	447.897047065632	3
926.69976	695.32539395201	3
927.03504	498.57	3
927.11664	477.21	3
927.1971	439.55	3
927.27762	446.44722037614	4
927.36036	730.975154651493	3
927.69576	540.925470056595	3
927.77628	438.55	3
927.85674	482.59	6
927.93948	637.306436330725	2
928.02102	455.19	3
928.35744	746.31	4
928.4379	416.23	3
928.52064	689.29	3
928.85502	396.88783726699	3
928.9365	537.775125784786	2
929.01924	709.31	2
929.35452	521.74	4
929.43738	677.98	3
929.51886	489.54	3
929.85312	423.897989542444	3
929.9346	594.925499938015	3
930.0165	623.614266678841	3
930.09696	410.218992052297	4
930.1785	517.893405050146	3
930.5484	635.344171055413	2
930.62898	442.91	3
930.71046	494.21	3
930.79212	461.89	3
930.87384	627.62	3
931.21026	649.27	3
931.29372	818.89	2
931.37424	435.21	3
931.45476	431.87	3
931.5375	717.34	2
931.8729	613.26	3
931.95438	555.94	3
932.28864	444.963437971726	4
932.37024	592.948355511535	3
932.45076	435.23	3
932.78598	462.15	3
932.86938	723.88	2
932.95086	551.03	4
933.03138	447.222496858941	3
933.11298	612.44	5
933.44826	528.200468636857	3
933.531	671.65	3
933.61362	665.97	3
933.69612	619.330552695753	2
933.7776	488.93278016311	3
934.11192	433.89	3
934.1934	532.21	3
934.27398	501.89	6
934.35546	583.631573074655	3
934.43598	416.958861334414	4
934.7703	353.673069527641	4
934.85088	386.22	4
934.93134	419.97	4
935.01186	406.87	3
935.09334	587.77	2
935.43066	994.74	3
935.51214	577.8	2
935.59476	762.07	4
935.98836	413.882422673742	3
936.06984	564.261385570866	3
936.1515	579.91494257774	3
936.234	776.340371544097	2
936.31452	442.56	3
936.6498	471.228496917172	3
936.73122	475.89	3
936.81384	759.28	4
937.14918	558.260457754822	3
937.2306	485.214451291477	2
937.3134	651.801186250993	2
937.39398	412.479493933283	4
937.47552	609.273150283398	2
937.80978	428.898430907285	3
937.89126	537.28	3
937.97172	363.01	5
938.05464	622.335478565436	2
938.13714	644.82	2
938.47338	752.07	4
938.5539	430.89	3
938.6355	549.64	3
938.71896	888.91974325955	2
938.8005	566.759003024743	2
939.13476	358.162535729251	4
939.21624	510.57	3
939.2979	517.47	2
939.37836	384.199902777236	3
939.46086	755.79	4
939.79614	546.62	3
939.87798	632.29	3
939.9615	1002.76	3
940.044	765.05	4
940.12548	519.91	3
940.45992	383.180205118407	4
940.54134	601.86	5
940.62186	400.52	3
940.7046	702.852740070436	2
940.7889	994.41	3
941.14038	457.445038828889	5
941.22186	514.25	3
941.30238	502.05	6
941.38524	650.33	2
941.46684	630.29	3
941.80212	571.555519464681	4
941.88462	779.03	4
941.96514	374.18	4
942.04572	468.21	4
942.12726	520.26	3
942.46254	477.214409451236	3
942.53766	478.561610428373	3
942.61914	491.91	3
942.69162	478.561350816548	3
942.77214	385.543581565551	3
943.10652	439.54524700574	3
943.18926	733.4	2
943.52466	587.291258792797	2
943.6071	746.31	4
943.68762	451.74	4
943.7691	492.27	3
943.85064	494.85	3
944.18706	796.51	4
944.26848	525.58	3
944.60478	614.817341895233	2
944.68764	709.3	2
944.76912	497.23	2
945.10344	423.898646579129	3
945.18402	454.7	4
945.2649	363.68	4
945.34626	406.95	4
945.42786	514.63	3
945.76704	595.260861224005	2
945.8475	410.22	4
945.93036	689.62	3
946.0029	476.566779759017	3
946.08438	546.26	3
946.4187	437.98	4
946.50024	460.92	3
946.58298	695.99	3
946.9173	395.813433755751	3
947.00016	717.337738385083	2
947.08164	465.22	3
947.16438	652.335977035796	2
947.24784	818.888210976247	2
947.58228	444.963542779768	4
947.66376	555.61	3
947.74422	360.99	5
947.8251	364.463271455106	4
947.9064	404.218986517332	3
948.2418	592.948678625467	3
948.32424	778.28	4
948.40674	638.82	2
948.48828	465.220140649399	3
948.56886	469.25	4
948.90516	671.65	3
948.98676	612.64	5
949.06734	441.9	3
949.14888	584.273142304713	2
949.23036	452.212124979346	3
949.56564	488.931754096928	3
949.63728	433.889544626701	3
949.71972	619.330599390384	2
949.80126	528.271731667026	2
949.88178	380.53	3
950.21604	353.673014514595	4
950.29788	627.29	3
950.3805	715.32	2
950.46198	513.93	3
950.54472	665.96	3
950.88006	553.62	6
950.96286	677.82	2
951.04536	715.82	2
951.37974	383.23	3
951.46128	555.23	3
951.79656	486.218215242835	2
951.87798	579.91	3
951.95952	471.23	3
952.0401	399.533256088968	3
952.12062	388.34	2
952.45692	759.284427444184	4
952.53738	415.21	4
952.6191	623.95	3
952.70076	553.286215815253	2
952.78128	368.506004785971	3
953.11656	609.273084349476	2
953.19702	431.19	3
953.2785	604.84	5
953.35014	413.222064362824	3
953.43162	540.75277602322	2
953.7669	537.281177209498	3
953.84952	752.07	4
953.931	494.25	4
954.26628	566.759327501064	2
954.33774	358.162163063877	4
954.41838	439.246173110954	3
954.4989	458.191104818918	4
954.57936	386.47	4
954.91464	510.57	3
954.99648	623.22	5
955.08	889.42	2
955.1625	690.87817191641	2
955.2441	549.64	3
955.5804	765.050994842871	4
955.66188	546.62	3
955.7454	1002.43	3
955.82664	501.55	6
955.91028	644.3	2
956.24556	602.06	5
956.32836	702.85	2
956.41086	711.32	3
956.49138	407.218428342157	3
956.57286	532.250677151808	2
956.90928	650.330785535691	2
956.99274	995.08	3
957.07326	398.17	3
957.156	710.312090932206	3
957.23748	551.74	2
957.57288	572.3	2
957.65538	756.99	3
957.73686	595.78	2
957.81738	362.204638553556	3
957.89802	427.53	3
958.2333	477.213911768818	3
958.31478	491.907746638089	3
958.64904	387.206059094525	3
958.72962	457.85	5
959.06592	746.05643594506	4
959.14662	384.704035101441	4
959.22966	732.894598251379	2
959.31114	570.293888242241	2
959.39262	608.03	5
959.72892	703.34	2
959.81052	533.49	4
959.89326	661.33	2
959.97474	535.25	4
960.05664	630.29	3
960.3909	423.9	3
960.47238	606.76	2
960.80778	497.230562888079	2
960.88824	373.518874229588	3
960.96978	559.728493552778	2
961.05126	475.24	3
961.134	673.32	2
961.46844	425.87	3
961.54986	482.58	3
961.6314	506.57	3
961.71414	709.31	2
961.7946	404.89	3
962.13006	460.921401348502	3
962.21154	481.22	3
962.29428	688.66	3
962.62968	546.246712949974	2
962.71236	631.31	2
962.79504	706.34	2
963.1293	444.964288537137	4
963.21078	469.23	3
963.29124	364.46	4
963.37278	537.781641358986	2
963.45342	436.573935054289	3
963.78864	592.949940821172	3
963.87012	585.3	2
963.95166	563.29	2
964.28706	609.302484039563	2
964.36854	465.22	3
964.70382	488.932204487923	3
964.77636	452.213254630202	3
964.85688	441.897603481526	3
965.19318	619.331028854661	2
965.26464	380.532016242033	3
965.33628	433.890028175534	3
965.41776	528.272845134751	2
965.49924	573.78638092129	2
965.83356	353.67364499773	4
965.91516	513.929237262658	3
965.99562	436.89	3
966.07614	397.884085377568	3
966.15762	543.249410778162	3
966.49392	677.81	2
966.57636	715.32	2
966.65802	590.67	3
966.7395	560.805055124243	2
966.82104	496.225561080279	3
967.15626	554.897071751311	3
967.2378	480.88	3
967.3194	507.26	3
967.65468	471.229299769916	3
967.73616	579.91523653249	3
967.81662	374.205005598087	3
967.89828	581.793045510628	2
967.97976	596.322749736739	2
968.31504	486.22	2
968.39652	456.25	3
968.47914	737.36	2
968.55066	385.86268303183	3
968.63112	413.222463675149	4
968.96544	413.222463675149	3
969.04704	540.752894019366	2
969.12588	430.859933274764	3
969.2094	920.38	3
969.54564	752.07	4
969.62712	504.24	3
969.70788	404.872788368455	3
969.78948	530.59	3
969.87	394.3	2
970.20528	455.19	3
970.28676	465.93	3
970.36824	522.26	2
970.70466	690.88	2
970.78614	439.21	2
970.86702	400.88	3
971.20128	431.220025626492	3
971.28276	501.721626087163	2
971.36562	713.329200240296	3
971.7009	601.66	5
971.78136	358.16	4
971.8629	484.21	3
971.94438	481.89	3
972.02724	645.79	2
972.36156	407.22	3
972.4443	650.33	2
972.52488	420.22	3
972.60762	644.299668371044	2
972.69012	630.32	2
973.02654	757.33	3
973.10952	646.83	2
973.19052	447.9	3
973.52478	356.876511113934	3
973.60164	477.21	3
973.6833	525.76	2
973.76478	578.291019032499	2
973.84626	586.288408653446	2
974.18154	491.907684883351	3
974.262	408.563042656737	3
974.34264	366.902328824213	4
974.41416	391.194830382282	3
974.48664	566.267181645651	2
974.82204	568	4
