MZ	RT	Intensity	Charge	Quality	FWHM	IDs
355.197309170984	601.198294087489	3.88737e+06	1	1	0	0
874.728660321308	602.407884447509	670463	3	1	0	0
386.226592662669	602.420541814346	1.09593e+06	4	1	0	0
447.346526107892	602.858155508625	668612	1	1	0	0
404.149007236584	604.094589988009	1.30056e+07	1	1	0	0
690.821310544598	605.800688856341	352275	2	1	0	0
708.822655500015	607.721072887993	7.4624e+07	2	1	0	2
355.197432395114	610.222123755316	627842	2	1	0	0
815.213339517556	613.973795284887	1.19524e+06	1	1	0	0
560.32409847589	614.752194234472	1.39205e+07	3	1	0	0
684.202330229203	615.588511042409	1.19706e+07	1	1	0	0
482.906964981092	616.344452445265	1.39227e+06	3	1	0	0
372.318928081275	616.450255795716	5.38558e+06	2	1	0	0
585.659329983191	616.589708959652	450329	3	1	0	1
435.268863914243	616.750301426178	6.78927e+07	4	1	0	0
474.89691953112	616.901160648614	4.92506e+06	3	1	0	0
667.175973060895	617.037277216925	1.1853e+07	1	1	0	0
690.821844807073	617.074278665105	3.34298e+06	4	1	0	0
420.49468218808	617.261205914764	1.37507e+08	4	1	0	0
401.219269990645	617.571248431376	331861	2	1	0	0
362.431586907375	617.756061622024	2.23165e+06	4	1	0	0
645.278265998619	618.81062123415	3.71968e+07	2	1	0	0
388.342195548318	619.735218491088	2.88291e+08	1	1	0	0
387.912138210603	619.873701347363	1.39287e+07	3	1	0	0
351.798538373357	621.054692893136	1.07837e+08	5	1	0	1
439.49625917847	622.020346929063	9.02612e+07	4	1	0	0
758.22102394108	622.112544108875	6.04236e+06	1	1	0	0
395.634322596416	623.980572905649	660948	5	1	0	0
957.77292639227	624.484365245994	2.20283e+06	3	1	0	0
698.253651078548	624.616440432536	329361	1	1	0	0
470.2675024389	624.971521894323	2.86827e+07	3	1	0	1
455.188834183142	625.686749252034	2.13833e+08	1	1	0	0
352.952514632395	626.05223806733	1.61803e+07	4	1	0	0
357.203662103575	626.080692728953	207622	1	1	0	0
570.992617448832	626.996779728776	3.80516e+07	3	1	0	0
486.596609100396	627.032332795286	1.40016e+07	3	1	0	0
763.605283492508	627.421972452558	1.38871e+06	1	1	0	0
455.268191964066	627.709647333403	5.10224e+06	1	1	0	0
410.530694567818	627.813293275339	681563	3	1	0	0
369.182758323433	627.883847050363	817656	2	1	0	0
958.102597259517	630.338513273308	190197	3	1	0	0
741.194896219128	631.459394501989	3.71011e+06	1	1	0	0
481.817511837837	631.880491752254	4.61888e+06	1	1	0	0
428.49610889002	632.09327483418	3.23703e+08	4	1	0	0
445.558424688632	632.308091919952	1.82865e+06	3	1	0	0
499.360481795583	632.75885354492	735134	1	1	0	0
382.227729830976	634.681443769219	3.9092e+06	4	1	0	0
488.243296795222	635.260460511841	8.21003e+06	1	1	0	0
396.526847549786	635.333337700374	1.58664e+06	3	1	0	0
552.21471397907	636.258577808288	626517	2	1	0	0
413.266086818796	637.25643493453	1.13668e+08	1	1	0	0
355.070158851008	637.852971865225	4.70766e+06	1	1	0	0
350.986995476064	638.158337889373	1.10534e+06	1	1	0	0
419.315490868157	638.249816096386	1.90173e+08	1	1	0	0
351.69067045849	638.349193651808	2.75514e+06	4	1	0	0
690.993748069823	640.6732871851	1.79834e+06	3	1	0	0
365.199561324218	640.716929796846	249570	4	1	0	0
371.17426944263	640.894104220969	4.31376e+07	1	1	0	0
356.279491898107	642.797320435417	2.2661e+06	1	1	0	0
516.23824691532	644.439501415378	4.94282e+06	1	1	0	0
362.029345307928	647.601960059673	2.00056e+07	1	1	0	0
495.833495809949	648.252899713675	3.3205e+06	1	1	0	0
609.397775552059	648.389320491105	836109	1	1	0	0
447.346640480614	649.533662432363	1.64752e+06	1	1	0	0
441.297390134923	649.741159840871	1.12102e+07	2	1	0	0
393.29749364566	652.203386977318	3.65507e+09	1	1	0	0
352.133028950839	654.261830588729	5.76982e+06	1	1	0	0
371.315534252196	656.597885015909	3.48046e+09	1	1	0	0
552.859474294967	656.737878785806	565564	5	1	0	0
389.470756166235	659.623510457928	4.9007e+08	4	1	0	0
351.99893864296	661.745237115564	672551	5	1	0	0
431.999947499296	661.878623564554	1.36714e+06	4	1	0	0
691.071035619594	664.069135040293	808984	4	1	0	0
420.494716023981	664.571622596726	628028	4	1	0	0
492.288799576701	664.643066265044	986152	4	1	0	0
362.811965837393	664.676059379901	2.08771e+08	5	1	0	1
684.202098919857	665.286032222381	6.13067e+06	1	1	0	0
518.958765731282	665.344426106907	2.50851e+08	3	1	0	0
467.10186734267	666.337317480388	2.90248e+06	2	1	0	0
394.03215944853	668.889487666762	3.63785e+06	5	1	0	0
453.263055620015	669.130093647701	2.35975e+08	4	1	0	0
604.015177808166	669.582568358747	9.31092e+06	3	1	0	1
708.822702985388	670.737546116942	1.49231e+08	2	1	0	4
459.172108343705	672.362237767611	1.8395e+06	1	1	0	0
667.175991204679	672.460793262495	5.87203e+06	1	1	0	0
461.713140995646	673.219737834208	5.03901e+07	2	1	0	0
355.196947181945	674.366231601025	3.11353e+06	1	1	0	0
741.194653137408	674.490456329167	4.55545e+06	1	1	0	0
404.148977813784	675.674206045209	5.19307e+06	1	1	0	0
358.88027235469	675.888950194675	392449	3	1	0	0
378.879221585517	678.080555349047	540896	5	1	0	0
356.27950124056	678.200425279335	1.16268e+06	2	1	0	0
763.605901847836	678.97142406408	7.6543e+06	1	1	0	0
388.342200350834	679.780758647626	1.24143e+08	1	1	0	0
815.213503491106	682.72302246744	187553	1	1	0	0
439.843437665238	683.587241966598	2.00009e+06	1	1	0	0
488.243161815664	684.25212579335	2.10069e+06	1	1	0	0
413.266049508608	684.818484230016	5.24918e+07	1	1	0	0
455.268315459402	686.191743572658	1.32476e+06	1	1	0	0
690.992421300741	687.467953508391	848518	3	1	0	0
416.878299083096	688.070523379381	661121	3	1	0	0
645.278373434722	688.166733419461	1.5631e+07	2	1	0	0
356.279414315321	688.492688798202	1.67895e+06	1	1	0	0
624.235863502244	689.348249107779	6.02782e+06	1	1	0	0
372.318868078555	689.810905506679	5.91333e+06	2	1	0	0
481.817370001242	689.879322126191	5.79684e+06	1	1	0	0
607.209603546827	691.630398535764	3.26939e+06	1	1	0	0
656.267849146341	692.347837471831	274610	2	1	0	0
382.227534550596	693.012990979987	4.43814e+06	4	1	0	0
495.833629613724	695.618421182147	1.8381e+06	1	1	0	0
371.174208333885	696.056412473373	2.22326e+07	1	1	0	0
690.821373834067	696.724508746027	5.72339e+06	4	1	0	2
435.26874610077	698.026295395888	1.65798e+07	4	1	0	0
957.773937451671	698.150992587989	598582	3	1	0	0
378.544915612253	701.247436682399	9.52999e+07	3	1	0	4
392.185779684134	701.349280333084	328724	2	1	0	0
428.496131089535	703.265502930239	8.58792e+07	4	1	0	0
419.315471168052	703.282860729136	2.17177e+08	1	1	0	0
874.72963211039	703.545120479376	315550	3	1	0	0
567.31322820337	703.759591618829	1.27795e+06	2	1	0	0
516.238065193469	705.910808299716	6.79424e+06	1	1	0	0
758.221091149133	707.328980474951	4.78755e+06	1	1	0	0
389.470764066858	707.844748926983	4.35596e+08	4	1	0	0
455.188831431338	708.676685028249	2.11968e+08	1	1	0	0
351.798550354525	709.610542390222	3.53655e+06	5	1	0	0
449.878590499174	711.315472981419	1.49928e+06	3	1	0	0
484.781869143042	712.032795440275	833312	4	1	0	0
394.232891203562	712.736008104094	965441	5	1	0	0
388.027157372825	714.232988828024	6.93131e+06	5	1	0	0
439.49643465627	715.333473718433	2.98386e+06	4	1	0	0
431.999963522103	715.412081988749	1.63356e+06	4	1	0	0
362.029332617363	716.553230783879	4.39072e+06	1	1	0	0
518.958824163578	716.837672538	1.15949e+08	3	1	0	0
355.1966605039	716.874194344679	377099	2	1	0	0
420.494823592206	716.992037140508	3.25371e+06	4	1	0	0
667.17618947705	717.311072905645	6.94621e+06	1	1	0	0
388.127815695068	717.603419871898	1.25153e+06	2	1	0	0
404.148933629773	719.707190984349	9.46855e+06	1	1	0	0
532.245682305368	719.90169363939	856114	2	1	0	0
363.111347382972	719.933435099205	293702	2	1	0	0
481.633347620477	720.040364862416	657658	5	1	0	0
684.201988633397	721.380284465622	9.17937e+06	1	1	0	0
355.880282337647	721.604914465729	251487	3	1	0	0
394.031786496146	722.889491428999	2.09107e+06	5	1	0	0
604.014887214042	723.305475920218	4.94037e+06	3	1	0	1
441.887327013773	723.42126620847	2.50933e+07	3	1	0	0
552.858555900292	724.287889604649	351061	5	1	0	0
432.144056646392	724.367976729215	794293	1	1	0	0
441.297543774135	725.226568887831	7.87985e+06	2	1	0	0
362.811976618514	725.397772160904	3.49147e+08	5	1	0	1
362.029323672179	725.992067279313	6.43346e+06	2	1	0	0
958.107963448587	726.865009677774	260234	3	1	0	0
488.243206348006	726.8946270207	4.82121e+06	1	1	0	0
352.133099143662	727.245638795865	4.46306e+06	1	1	0	0
453.263065292337	728.368768785745	2.89654e+08	4	1	0	0
570.990800922408	728.918183745702	220163	3	1	0	0
388.342193829416	729.190288991901	1.69115e+08	1	1	0	0
690.993722346443	731.723394402782	1.07773e+06	3	1	0	0
393.297496076249	732.174689243794	3.57174e+09	1	1	0	0
371.315543479641	732.582229419164	2.87102e+09	1	1	0	0
355.070100012391	732.588514133252	3.27325e+06	1	1	0	0
416.877764678565	732.693561194358	256456	3	1	0	0
708.822726569801	733.637020829535	7.34827e+07	2	1	0	1
488.286378453158	734.175170080883	465484	4	1	0	0
442.300587383087	734.830982494794	255756	4	1	0	0
645.278206585199	735.384218295807	1.66876e+07	2	1	0	0
439.84344067303	735.406562186828	1.25957e+06	1	1	0	0
741.194778873795	736.014863810694	4.10671e+06	1	1	0	0
382.227624274863	736.676394883346	3.61767e+06	4	1	0	0
691.073298426908	738.25339270645	511050	4	1	0	0
392.974468209063	738.676296085713	3.69376e+07	4	1	0	0
489.246247739403	738.894752015397	2.50309e+06	3	1	0	0
763.605608143397	739.496906108757	8.29971e+06	1	1	0	0
523.630222120474	739.514629650329	2.82983e+06	3	1	0	0
481.817393283341	739.607387531304	7.81829e+06	1	1	0	0
479.822315878048	739.78650620169	527323	1	1	0	0
758.650361776854	740.281598643075	2.44759e+06	1	1	0	0
378.544989100343	740.523102948467	2.41445e+07	3	1	0	2
355.196851778598	741.940772458025	1.65196e+06	1	1	0	0
461.713082223291	742.801078407019	6.40645e+06	2	1	0	0
432.25002482031	744.027979739125	2.23461e+07	4	1	0	0
479.787864063322	744.775006474428	2.09698e+06	2	1	0	0
459.172004687177	745.037469437228	3.17138e+06	1	1	0	0
624.235876380844	745.528917848068	9.48453e+06	1	1	0	0
371.174222975206	745.773298953924	3.82334e+07	1	1	0	0
372.193071660732	745.783538232948	2.39742e+07	3	1	0	0
467.102197542676	745.806177824476	764226	2	1	0	0
469.235221266001	747.314371440446	710494	2	1	0	0
435.268752140607	748.890822317868	1.94533e+07	4	1	0	0
481.633375287252	749.938511541461	683105	5	1	0	0
389.345823481266	750.232602223514	1.17011e+06	2	1	0	0
428.496156699266	750.320985533905	5.5429e+07	4	1	0	0
408.409247044012	750.8837468784	420600	5	1	0	0
531.254589328227	751.084850958668	2.01288e+06	2	1	0	0
395.634896211019	751.710262298476	298811	5	1	0	0
413.26605303068	752.463695186397	1.30035e+08	1	1	0	0
492.288913165047	752.738673467465	704469	4	1	0	0
385.1909357684	753.123088589659	245934	1	1	0	0
489.942387789828	753.86835394811	491345	3	1	0	0
404.148955102653	754.082256183557	3.0037e+06	1	1	0	0
510.260106105075	754.929953072069	4.93763e+07	4	1	0	0
495.833538295477	755.833664050175	8.30541e+06	1	1	0	0
359.210729369363	756.382082677514	169589	2	1	0	0
476.198647394535	756.674321454693	2.10941e+06	1	1	0	0
467.545692881188	757.256928522831	4.84924e+06	3	1	0	0
455.188757756164	757.422392643624	2.4101e+06	2	1	0	0
439.495818020747	757.46713503675	461475	4	1	0	0
396.52686871078	758.992063534895	1.50066e+06	3	1	0	0
481.433179277082	762.191254145415	341852	5	1	0	0
489.579327546766	763.036745660509	4.42272e+07	3	1	0	0
698.254412774212	764.289662623472	309544	1	1	0	0
604.015218123741	764.551207945774	5.75132e+06	3	1	0	0
441.887273626986	765.784297373249	651054	3	1	0	0
667.175882481793	767.315427464205	8.90116e+06	1	1	0	0
609.397181885554	767.734721263545	1.30284e+06	1	1	0	0
875.065412597716	769.150655007505	368452	3	1	0	0
684.20261217995	769.319914554685	6.54188e+06	1	1	0	0
394.032039435629	770.479703629948	4.88798e+06	5	1	0	0
460.710792666503	772.194170279447	1.51088e+06	2	1	0	0
758.220898864389	773.155841835867	1.75945e+06	1	1	0	0
957.772856034911	773.263748864999	1.44616e+06	3	1	0	0
356.137243984336	773.450561837149	160932	1	1	0	0
378.881247659473	774.824539755446	2.34164e+06	5	1	0	0
455.267679810698	774.992547785894	572807	1	1	0	0
372.318909931974	775.971277040534	4.6614e+06	2	1	0	0
419.315454606603	776.308521902158	1.4651e+08	1	1	0	0
499.360914896596	777.066770744273	831157	1	1	0	0
459.172235949328	778.308777577841	1.59031e+06	1	1	0	0
526.77793332913	778.466885615798	1.8925e+08	2	1	0	2
479.822666960013	781.048462947856	600538	1	1	0	0
382.227860398689	781.627197335568	263723	2	1	0	0
578.254224439236	781.879527304001	412022	4	1	0	0
516.238249464952	782.063005030552	8.74207e+06	1	1	0	0
352.133065231185	783.028157968645	4.85822e+06	1	1	0	0
690.821321773643	783.44678760643	2.58777e+06	4	1	0	0
489.246293351188	784.153542869465	1.10645e+06	3	1	0	0
356.279605642601	784.478870856929	3.32316e+06	1	1	0	0
388.190899746101	784.89241779011	1.28201e+06	1	1	0	0
389.470781926729	785.006619947344	4.72923e+08	4	1	0	0
708.822653454817	785.405594844718	9.64712e+07	2	1	0	3
388.127880109508	785.746129958211	1.85231e+06	2	1	0	0
382.98550399916	786.45883157884	348454	4	1	0	0
388.342163618326	786.813769913114	1.34905e+08	1	1	0	0
518.958751413152	786.845424472953	1.50839e+08	3	1	0	0
455.188812098558	787.096888022862	1.24474e+08	1	1	0	0
422.58704289833	787.179653636933	1.82077e+06	3	1	0	0
441.297418653675	787.347038283008	1.03378e+07	2	1	0	0
378.880234933527	787.798566337748	263735	3	1	0	0
362.811973132932	789.596837420071	1.80562e+08	5	1	0	1
351.798554615556	790.792870283338	3.70744e+06	5	1	0	0
355.070023153278	791.244751055889	3.3164e+06	1	1	0	0
763.605705707965	791.312454589801	2.26207e+06	1	1	0	0
393.297503103164	791.354388520681	1.41152e+09	1	1	0	0
645.278195341	792.101402049373	1.6734e+07	2	1	0	0
741.194776839748	793.039577448455	1.88937e+06	1	1	0	0
371.315554549901	793.134343641626	1.94926e+09	1	1	0	0
362.029362997623	793.27768441677	8.2189e+06	1	1	0	0
355.197383781145	793.387779996893	203271	1	1	0	0
481.817395719548	793.445399841699	9.84397e+06	1	1	0	0
478.227850162079	793.743688665747	2.60674e+06	5	1	0	0
369.159120149378	793.899712781277	1.77575e+06	3	1	0	0
447.755807270581	794.043360204182	2.9438e+06	2	1	0	0
453.263101769099	796.579842007076	3.12304e+08	4	1	0	1
371.174173412805	796.62972057118	2.66707e+07	1	1	0	0
359.710348989221	797.182222517595	1.18302e+07	2	1	0	0
690.993919660954	799.315778275289	582564	3	1	0	0
428.237949183897	799.514010082553	653033	1	1	0	0
382.227757682486	800.227388150495	3.10369e+06	4	1	0	0
388.027359122954	801.446742423073	3.18757e+06	5	1	0	0
488.242903924319	802.817316093652	4.30265e+06	1	1	0	0
597.282836010669	803.670402247379	4.87395e+07	4	1	0	0
420.494445164897	804.211255638561	1.2591e+06	4	1	0	0
435.519486242625	804.771386082052	170552	4	1	0	0
958.108027102453	805.928966845853	331266	3	1	0	0
428.496695024913	806.05628647289	5.8965e+07	4	1	0	0
435.268717853906	806.60821970364	4.74057e+07	4	1	0	0
398.512881093323	807.309670202076	340718	3	1	0	0
481.431605602749	807.923766312058	923971	5	1	0	0
372.193350872031	807.975743171309	369752	3	1	0	0
426.854389255981	808.498452400622	1.02458e+06	5	1	0	0
404.148924895683	808.598907444281	5.41448e+06	1	1	0	0
477.776734975612	809.143246751711	520768	3	1	0	0
431.999989771709	809.198259656261	3.97974e+06	4	1	0	0
684.202284473416	809.689815494861	5.13563e+06	1	1	0	0
489.942529783482	809.732365037183	3.45415e+06	3	1	0	1
407.20315605141	810.07789190603	874650	2	1	0	0
392.974428702036	810.488763222997	2.34029e+07	4	1	0	0
439.496336529494	810.49614819203	3.21905e+06	4	1	0	0
494.291095473978	810.537190716993	439962	4	1	0	0
395.634472423106	810.694285120658	6.18908e+06	5	1	0	0
432.250299642962	810.755029185468	1.51134e+06	4	1	0	0
355.880122940917	810.81266607179	752946	3	1	0	0
571.325636013285	811.429417125326	684119	4	1	0	0
653.285681544545	811.824862387474	6.11277e+06	4	1	0	0
570.99198934934	812.298870130447	648289	3	1	0	0
510.259935794194	812.496656941762	2.08182e+06	4	1	0	0
427.233701392361	812.622869518494	6.54964e+06	4	1	0	0
587.729151199637	813.316701699197	9.90565e+06	5	1	0	1
490.109566200897	813.424774918952	3.10642e+06	3	1	0	0
390.195045853102	813.949196356515	4.16457e+06	3	1	0	0
523.630299234534	814.026391103713	1.62072e+06	3	1	0	0
394.03209491761	815.953762543224	1.50415e+07	5	1	0	0
390.829812871662	816.265251213626	2.95928e+06	5	1	0	0
492.288389856685	816.538280867376	6.22789e+06	4	1	0	1
480.274164737381	816.741455547804	5.297e+06	4	1	0	0
495.833607085857	817.043447171179	5.83847e+06	1	1	0	0
423.887384249928	817.138121964409	1.8717e+06	3	1	0	0
378.545104999938	818.464990213375	7.0996e+06	3	1	0	1
477.823213464848	818.906951871892	1.32367e+07	5	1	0	0
384.421385177089	819.143717420871	1.58787e+07	5	1	0	0
667.175672082395	819.235233189132	8.49679e+06	1	1	0	0
351.200045805382	819.347105053416	234022	2	1	0	0
526.777942301678	819.511920296457	2.79632e+08	2	1	0	5
411.212864797475	819.663278038881	1.57337e+07	2	1	0	0
428.221146837069	819.765073375927	9.52903e+07	4	1	0	1
570.62575218356	819.845307841125	5.58414e+07	3	1	0	1
571.571977483893	820.009813698989	1.42671e+07	4	1	0	0
457.458798579438	820.552253638648	3.96077e+07	5	1	0	1
478.572266376598	820.652477900812	1.15251e+07	4	1	0	0
609.947821383764	820.662128750548	1.58658e+06	5	1	0	0
398.622780129115	820.894250939359	3.36397e+07	5	1	0	0
498.02657957427	820.910501656239	6.96722e+07	4	1	0	0
604.015245306444	821.256509613247	2.72021e+07	3	1	0	0
460.247849116407	822.343578646385	1.17297e+06	1	1	0	0
413.266101570234	822.505311251545	6.89768e+07	1	1	0	0
565.260172242053	822.819687875116	1.16478e+07	4	1	0	0
594.286611963749	823.065068958372	7.28647e+06	2	1	0	0
428.236936524512	825.044680585122	6.40026e+06	4	1	0	0
449.87847983607	825.139832892317	631179	3	1	0	0
458.497377467118	825.271206493201	1.1364e+07	4	1	0	1
402.234598080746	825.836926794236	3.58212e+06	2	1	0	0
597.621326554772	825.93559295675	3.35075e+06	2	1	0	0
428.238161217981	825.938631224375	1.74001e+06	1	1	0	0
697.304044684833	826.804737044239	9.2715e+07	3	1	0	0
523.230116036663	827.056811705706	2.0287e+08	4	1	0	0
485.596152968392	827.074803436893	2.75195e+06	3	1	0	1
530.926070074439	827.520974772458	4.04899e+06	3	1	0	0
644.964297668745	829.261131588843	1.25175e+08	3	1	0	1
624.235435102953	829.403078373041	3.65216e+06	1	1	0	0
675.698833778203	829.889172426195	7.93362e+06	3	1	0	1
444.971062476739	830.149666962286	2.77673e+07	4	1	0	0
412.010880424402	830.343243509037	5.45856e+06	5	1	0	0
500.02018414848	830.754479692091	6.91641e+06	4	1	0	0
412.830183166786	830.779014760893	1.41457e+06	5	1	0	0
511.017324896894	830.893768740637	1.02429e+07	4	1	0	0
396.526894534467	830.960928267997	1.06503e+08	3	1	0	1
514.759217482563	831.044774978994	1.16287e+08	4	1	0	1
364.448460250229	831.399380509012	7.57739e+07	4	1	0	1
553.956947044303	831.538711671719	1.30335e+08	3	1	0	1
516.236719119572	831.979632285983	6.53181e+06	3	1	0	0
668.371553281882	831.998384568736	3.61488e+08	3	1	0	0
547.609537051136	832.116138636473	1.48629e+07	3	1	0	1
726.563262088791	832.243822579711	1.70893e+08	4	1	0	0
581.452351522032	832.522649809545	1.85157e+08	5	1	0	0
398.025388064264	833.188899154223	1.25041e+06	5	1	0	0
591.93824084317	833.254671530627	1.49785e+07	3	1	0	0
401.425971832496	833.375674876039	1.77057e+09	5	1	0	0
461.713225935413	833.880519510885	1.04733e+06	2	1	0	0
501.530637600167	834.081440252862	3.0208e+09	4	1	0	0
380.868019991907	834.54558786337	5.75941e+07	3	1	0	2
485.261725283827	836.126699768378	1.84865e+06	5	1	0	0
372.417625149606	836.234064790569	2.03503e+06	4	1	0	0
462.998125356784	836.317270586048	1.10585e+07	4	1	0	0
362.029311759645	836.349004817359	4.39216e+06	2	1	0	0
616.994458392315	836.392270111634	1.06806e+06	3	1	0	0
515.786090237416	836.855747410826	1.58947e+07	4	1	0	0
444.573914659115	837.595125241485	3.82151e+07	3	1	0	0
362.811912682086	838.252151806472	3.85453e+08	5	1	0	1
606.324591938005	839.38220389684	776910	4	1	0	0
370.220747738292	840.614152534508	3.49046e+07	3	1	0	0
554.827307354488	840.960165083583	8.37673e+07	2	1	0	1
662.278929168754	841.616729460936	1.12082e+08	4	1	0	0
530.024907892859	841.969853345796	1.25455e+07	5	1	0	0
478.228825142473	842.125470967564	437684	5	1	0	0
675.506415120502	842.590352525599	5.57952e+06	4	1	0	0
