MZ	RT	Intensity	Charge	Quality	FWHM	IDs
397.747871254203	1645.67314948747	1.13406e+06	2	0.872974	16.2827	2
372.716242369047	1646.00698514307	1.11402e+06	2	0.805044	13.3784	0
338.185945404501	1647.3373279014	229477	3	0.84323	16.3462	0
430.439680974642	1649.74867119122	465466	2	0.889999	11.6136	0
556.769947557593	1654.51330334836	1.01744e+07	2	0.907748	11.8318	2
371.515998211292	1654.64854475763	1.97628e+07	3	0.803522	13.0445	0
376.175607196922	1654.924842056	960133	3	0.811972	13.6117	0
311.170145493399	1657.45191380196	129166	3	0.871732	16.355	0
386.704732942237	1657.73783704552	480476	2	0.866474	20.5153	1
595.281269137645	1658.25910882482	733605	2	0.853461	16.5173	1
407.737218093835	1659.45071673643	1.1963e+06	2	0.849541	29.4356	0
405.223866379209	1661.74130759355	379881	2	0.844617	20.8729	0
433.542100300722	1664.9177495114	380736	3	0.90141	11.8117	0
417.221930896725	1665.01300146767	602360	2	0.840007	16.0958	1
439.54555472524	1665.26893301038	1.33898e+06	3	0.886538	12.7101	0
658.814357056118	1665.44535362029	1.38872e+06	2	0.92427	12.3967	0
373.509838901425	1665.82563115741	303954	3	0.813189	28.9929	0
372.22420025861	1668.27729238102	491617	2	0.780698	13.1064	0
450.20557925413	1670.13313513175	431326	2	0.839291	25.2259	2
326.838619515326	1678.41484593483	1.07604e+06	3	0.801015	16.4465	0
489.753557810222	1678.62663933429	324093	2	0.871804	16.3866	0
473.773006077657	1681.32629590265	625885	2	0.854916	21.5852	0
351.213450936787	1690.37306990115	373871	2	0.891752	11.9579	0
311.167758067017	1692.02334112477	416448	2	0.875772	11.6887	0
423.240179233835	1695.10906887507	1.03743e+06	2	0.827503	14.1781	0
484.263886562184	1695.92892133857	1.35333e+06	2	0.840843	13.0025	1
381.205768652846	1697.97577388748	834218	2	0.82158	15.4449	0
344.177574207145	1698.11867657011	457969	3	0.87021	33.293	0
463.209410701253	1699.8006417322	551814	2	0.817261	58.7006	0
534.22982341875	1714.2794523114	190987	2	0.825012	23.1315	0
459.711931161309	1716.82212782087	180593	2	0.861981	21.9211	1
476.235465873613	1718.01921378553	329281	2	0.840287	11.3475	0
336.195695156783	1718.08094155982	429388	2	0.877928	17.6608	1
458.226083262688	1719.52272662058	224821	3	0.724861	11.334	0
307.708753036873	1720.26231557425	693281	2	0.732209	14.596	0
302.177113454642	1720.33387735203	100700	2	0.883783	9.86388	0
345.711108214791	1720.693940832	612002	2	0.853478	12.3147	0
323.69792460001	1721.26370717157	140116	2	0.821136	13.869	0
364.718861894463	1722.61847208635	398196	2	0.864437	15.8484	0
400.538897673397	1723.19278136209	478026	3	0.773716	14.3162	0
509.253371474922	1723.93088234585	523480	2	0.863067	13.2368	0
473.750989176959	1724.72034919745	215825	2	0.838807	13.2651	0
475.250871914998	1727.13746261326	272535	2	0.819703	13.2621	0
380.221638632314	1727.29542889388	2.62468e+06	2	0.840347	13.838	0
311.166525429115	1727.55992003472	990446	3	0.855903	15.135	0
466.245668182326	1727.57592440705	802168	2	0.840303	14.829	0
459.256122166714	1727.65954703729	9.05063e+06	2	0.807311	16.3863	2
316.498037698428	1727.6972500684	162286	3	0.823373	14.8459	0
306.506850653695	1727.92200788216	8.32847e+06	3	0.798634	17.6892	1
311.838329130128	1727.93182195684	313653	3	0.810876	16.3228	0
305.834802325517	1728.07007453921	125131	3	0.856042	16.8121	0
523.261440004981	1728.98500174417	215875	2	0.863706	22.175	1
426.21835658518	1729.07746404944	446485	2	0.846659	14.0647	1
431.210412847986	1732.53069266676	178421	1	0.782897	37.2104	0
352.19047024303	1735.03065125307	1.2588e+06	2	0.847783	19.6756	1
331.188808062926	1738.76956043616	253426	2	0.827038	12.8047	0
351.200817695468	1738.78866433136	372644	2	0.844542	16.9005	0
346.18953311839	1740.02038012244	335501	3	0.860805	34.5759	1
434.735478702199	1740.19171662828	148328	2	0.840999	29.1072	1
454.240269880703	1740.2825978581	1.77431e+06	2	0.81646	17.5591	0
526.232518992192	1740.56922215674	956553	3	0.801497	12.6019	1
343.208987433714	1742.92171896036	829945	2	0.833248	14.6873	0
392.743136177342	1743.21054253904	1.3529e+06	2	0.805432	15.7668	0
399.732617662187	1743.4491075484	158122	2	0.866438	15.2956	0
304.629845194116	1745.84168521897	118713	2	0.769236	12.9278	0
494.271753727687	1745.84287678454	1.88683e+06	1	0.859964	13.5271	0
310.64800305524	1746.1794136165	66967	2	0.859157	11.6466	0
318.645564582322	1746.18701473959	335450	2	0.757819	12.1091	0
355.844291349032	1746.38942700087	748627	3	0.838162	17.0039	0
427.193558660936	1746.88709137115	212862	1	0.78848	14.4533	0
533.262176175149	1747.16312255899	308232	2	0.806139	18.4004	0
367.180895573139	1747.16463709473	102780	3	0.804423	14.4253	0
419.196223108523	1747.89276049732	124817	2	0.81926	19.5022	0
403.201374889481	1747.97838569967	880145	2	0.831006	22.787	0
309.148168255421	1749.01285446361	217395	2	0.796131	34.1044	0
335.218382605925	1749.40790852188	129794	2	0.822166	16.2831	0
306.707705650549	1750.15730880514	364916	2	0.831755	24.9031	1
580.301096741256	1750.29278176581	322417	2	0.864394	12.7734	1
379.186036080389	1750.40273236383	809010	1	0.809954	34.9219	0
301.642917712974	1750.88852033867	187265	2	0.785405	30.7186	0
526.261611402003	1751.14430052639	919767	1	0.798061	35.7959	0
421.20817520395	1751.32820595856	1.43955e+06	1	0.836827	35.8732	0
393.188151532644	1751.41010560897	1.78884e+06	1	0.725064	29.3027	0
509.233529509823	1751.46149259639	119515	2	0.800444	16.4568	0
510.266754151204	1751.61268398121	1.87622e+06	1	0.7715	32.2206	0
411.198755954179	1751.93299832646	3.20665e+06	1	0.74221	30.6087	0
479.280245991577	1752.07983362581	1.07213e+07	1	0.707872	37.3992	0
492.256185651371	1752.42826113077	2.08454e+06	1	0.795264	33.1068	0
395.203822658243	1752.50214197531	3.45318e+06	1	0.70895	31.0041	0
319.166571163513	1753.0074428605	141579	3	0.808004	11.5644	0
331.188751226226	1754.07800029141	425243	2	0.853913	25.6536	0
335.1736192504	1755.17827485649	78168.6	3	0.843898	8.61405	1
330.513831561473	1755.40403297803	1.70132e+06	3	0.859895	11.6152	0
422.542329857703	1755.72113840778	78069.9	3	0.873886	10.72	0
731.313568169159	1755.7524642072	1.20936e+06	2	0.839527	12.6529	1
604.276007404829	1756.73445653308	154234	3	0.787564	16.39	1
453.458989490864	1756.79757733834	256616	4	0.793038	16.3719	0
338.174223832643	1756.97145883601	239515	3	0.831694	10.0459	0
422.255907444582	1757.07193461055	299366	2	0.85016	11.4772	0
431.210446874104	1762.47432933018	544156	2	0.832936	20.5024	0
403.735270189654	1763.45127298315	1.2502e+06	2	0.773694	28.2245	0
550.267577434958	1764.23672991954	128635	2	0.907065	12.8731	0
375.856645665135	1764.38028595771	457392	3	0.822384	13.1162	0
346.846045308609	1764.51238760638	342641	3	0.8449	14.7758	0
387.191838639837	1764.6445806689	535693	3	0.846012	14.6331	0
381.18814939987	1764.82535178971	315298	3	0.797974	14.9848	0
555.283323409618	1764.85466146241	906944	2	0.839701	13.897	1
441.719945935646	1764.86983774574	92313.4	2	0.835938	13.6083	0
370.525028542225	1765.14231329977	5.24968e+06	3	0.769408	15.4223	1
338.676165999408	1765.79885088988	320421	2	0.859046	16.9357	0
330.19456473245	1769.04149678268	287766	3	0.788557	13.4548	0
377.215785032948	1770.65839813441	127886	3	0.824861	10.9843	0
330.181163238185	1771.5164606935	535127	2	0.784745	19.6359	0
509.233706590146	1771.65595314586	75231.5	2	0.805955	12.7942	0
502.261780461399	1773.87133059439	546416	2	0.847469	11.471	1
357.716631950863	1774.62121315455	249911	2	0.866515	13.422	0
354.533321257475	1776.58005988164	205904	3	0.860379	13.7597	1
332.829972861605	1776.68383262432	96481.4	3	0.834457	15.5023	0
498.740578357328	1777.22232623429	241533	2	0.861691	13.6633	1
343.713635400189	1777.36804367676	748040	2	0.868479	15.6847	0
587.278339875878	1779.34926232655	239274	2	0.852567	14.7526	1
343.666682039805	1783.74902484205	399017	2	0.78558	22.6222	0
401.706477981627	1784.33172658418	1.74404e+06	2	0.840017	21.3477	0
450.256531707821	1785.82781260278	2.21808e+06	2	0.819497	21.2864	2
300.507126216841	1786.06276177764	487683	3	0.803059	18.7612	0
457.245989494605	1786.10270648309	196233	2	0.835757	17.9205	0
344.205618566168	1786.38781407055	205830	2	0.835306	19.8528	0
366.206154729986	1789.59059879582	331477	2	0.847063	13.6829	0
387.721663073155	1791.73010786617	879972	2	0.837826	14.7452	0
315.69498968508	1791.77034762782	1.45346e+06	2	0.827485	14.381	0
410.702911834639	1792.33101606858	790641	2	0.875918	12.6583	1
381.53546984162	1795.25918006073	157598	3	0.77619	47.4433	1
322.684542178665	1795.54319847525	101590	2	0.854088	20.2715	0
530.281097299143	1799.28113208343	293907	2	0.813464	20.2524	1
333.706150157334	1800.14344199249	308818	2	0.802465	12.5588	0
402.216615520915	1800.58617689967	770633	2	0.84745	12.7807	1
399.227699416049	1801.98042723764	219658	3	0.877396	19.2376	0
316.690215393621	1802.21706732803	3.83319e+06	2	0.889384	13.4654	1
353.857183167877	1802.58652328361	587665	3	0.770682	21.3762	1
465.256130655982	1803.77663761256	4.16158e+06	2	0.89748	12.6903	1
320.843391166275	1803.80025007561	387835	3	0.864912	10.9265	0
360.701814525211	1804.55063940808	111072	2	0.846258	13.2595	0
396.224295852596	1804.76849319813	579213	2	0.821843	20.555	0
323.692332826492	1805.79012798389	1.87406e+06	2	0.824046	13.9568	0
337.689830502029	1805.92610028763	3.74719e+06	2	0.82218	17.1588	0
398.203618319618	1807.95457734292	852492	2	0.843591	14.8309	0
473.235228589105	1807.99866572159	167044	2	0.842668	20.5318	0
347.679766073072	1813.78699622804	477272	2	0.794271	13.2361	0
359.210897118787	1819.48458186877	499184	2	0.82537	11.4811	0
318.659026167834	1821.06314302749	150122	2	0.898322	17.4723	0
544.782524194622	1840.24579275594	2.86573e+06	2	0.869493	12.8439	1
337.689790106282	1842.95785149524	2.56254e+06	2	0.774118	14.7415	0
481.742525463429	1845.65537438504	396067	2	0.77379	7.81669	0
583.270097344447	1847.34034281623	750778	2	0.826816	16.4495	2
370.865149177166	1848.32056654824	1.0431e+06	3	0.829773	14.0162	0
365.533478537124	1848.59629678468	4.56859e+06	3	0.805936	13.2828	0
490.71225070875	1848.61792836864	1.31369e+06	2	0.823522	56.7976	0
307.506878248874	1851.03303936322	300565	3	0.860459	25.9882	0
426.683621474917	1851.11349388827	412238	2	0.833835	49.3582	0
381.872348263587	1851.18907973356	1.23518e+06	3	0.831529	15.163	1
393.88086585644	1852.08984784221	509562	3	0.772486	29.6904	0
438.201386401364	1853.42046213728	701383	2	0.805965	19.2981	0
448.213478630969	1853.52891410257	614345	2	0.840544	18.0973	0
333.179004015304	1853.84156628502	474277	2	0.884555	9.38843	0
433.691494102435	1854.38501214747	467477	2	0.805883	21.1006	0
429.264275676419	1855.57358686864	399156	2	0.787062	25.6178	0
472.196377492	1856.07159768526	354893	2	0.766846	17.9471	0
426.702157957828	1856.09061412522	1.08505e+06	2	0.798655	49.1487	0
447.205623891864	1856.17317556183	1.2152e+06	2	0.815123	21.9291	0
434.69929821234	1856.99664475984	2.17803e+06	2	0.812626	45.232	0
667.812773281774	1857.13180687753	2.78058e+06	2	0.853796	13.222	1
442.696558824863	1857.35336568192	4.18375e+06	2	0.801268	45.0586	0
430.203185851156	1857.36084226323	650484	2	0.75355	32.3498	0
425.694016656157	1857.68910460983	5.3534e+06	2	0.789647	43.0728	0
322.690038528587	1857.73159686231	602730	2	0.894212	10.9176	0
423.21345896163	1857.97198970662	1.49469e+06	2	0.835655	41.4533	0
459.720767337528	1858.10073004002	1.1698e+06	2	0.821241	41.6524	0
533.238497559923	1858.12891001715	1.9755e+06	1	0.836886	40.5741	0
469.217982637794	1858.57639514934	1.82012e+06	2	0.743798	36.8971	1
462.201357377179	1859.05634004175	7.88843e+06	2	0.762475	41.4363	0
470.198682541552	1859.06361709793	2.8639e+06	2	0.827356	42.0103	0
450.694010016484	1859.09348822934	1.14918e+06	2	0.80674	42.0117	0
463.209036366519	1859.18166671289	4.24413e+06	2	0.740102	38.4301	0
444.70186963932	1859.31557609006	2.74277e+06	2	0.719694	38.6482	0
402.700024277515	1859.35165450762	3.36014e+06	2	0.747332	33.6652	0
454.204475244267	1859.50131302645	1.01531e+07	2	0.789777	40.459	0
440.21600766917	1859.64967225699	3.65695e+06	2	0.815406	43.4221	0
417.705370890244	1859.7446713506	1.91891e+06	2	0.792576	37.0357	0
471.206618152958	1859.80447552583	1.01776e+07	2	0.781208	41.2111	0
439.208236386308	1859.81315781364	8.90094e+06	2	0.827	41.3521	0
373.705995722293	1860.19849398667	552998	2	0.868136	10.2775	0
432.218720528558	1860.23290106825	6.59081e+06	2	0.825792	41.2454	0
410.697574072451	1860.2870006271	2.20428e+06	2	0.808247	37.3585	1
455.211820368076	1860.32061951301	1.66405e+08	2	0.777683	39.7125	0
345.191853955343	1860.80959439858	391613	2	0.827317	11.4337	0
424.87800251538	1861.12734309943	806489	3	0.840754	17.9232	0
481.232383537752	1862.5828646582	271857	2	0.808184	19.9945	0
445.691248780407	1864.3314713229	799034	2	0.887782	41.9369	0
409.707687207232	1864.90281135896	423696	2	0.776666	33.1855	0
348.700123557563	1865.03027073053	1.13405e+06	2	0.86014	11.0075	0
356.697450793465	1865.3460639964	222018	2	0.884106	11.5791	0
426.692162525575	1868.24603082973	614055	2	0.846003	31.3305	0
432.208952338412	1868.60322378443	256677	2	0.790897	22.0203	0
438.201306495799	1870.56254070754	743126	2	0.788072	28.5981	0
587.279043907612	1870.65302152789	665294	3	0.804355	13.589	0
448.213554311593	1871.61470110848	522991	2	0.811221	26.0669	0
360.200426097212	1871.81637356935	109189	2	0.836319	9.45487	0
359.19271664433	1872.06074125348	273294	2	0.80048	11.4072	0
352.203052411079	1872.66572964232	3.79273e+06	2	0.83692	13.7515	0
381.517350701002	1872.78715102383	276060	3	0.771515	14.3033	0
430.722269530541	1873.24484133529	430411	2	0.807814	18.7527	0
343.215940640431	1873.66120430127	1.33827e+06	2	0.839488	14.6675	0
320.151267830124	1876.91133453322	158198	2	0.842347	11.4159	0
328.148881545625	1877.08515529422	581534	2	0.863794	12.4746	0
312.154001367974	1877.83910735909	1.07096e+06	2	0.785799	10.0019	0
372.721795797925	1877.83971811249	277539	2	0.86071	26.7079	0
393.727216597092	1878.32087073782	453494	2	0.810642	21.5499	0
366.218666773461	1879.82548191062	328545	2	0.885217	13.6967	0
338.697681035608	1881.32531574225	122457	2	0.829078	14.6948	0
301.199758888208	1881.9270481179	250852	2	0.880137	15.4869	0
343.902634968369	1883.80589155911	405873	4	0.782242	17.9238	0
678.800019756483	1883.82348543268	813843	2	0.874133	18.653	0
418.694948383424	1884.41733661031	204797	2	0.818392	17.9155	0
339.903799160188	1884.53330742555	3.14827e+06	4	0.804783	18.362	0
458.200593884475	1884.77146624728	735048	3	0.848632	19.8998	0
363.205044254587	1885.10170076701	231578	3	0.787253	13.3841	0
452.869309591484	1885.14242120998	5.98942e+06	3	0.815998	20.5195	0
463.531888478883	1886.22563207735	477757	3	0.856771	20.6731	0
464.198748709796	1886.58879477476	158490	2	0.783948	20.3242	0
477.261545283849	1894.13894788845	1.46043e+06	2	0.85124	14.1714	0
386.719415117729	1896.13090730877	366789	2	0.829458	19.4901	0
545.251817274681	1896.52473278716	880263	4	0.821987	9.91291	0
389.873475852841	1896.5646352235	217895	3	0.867641	12.7571	0
322.494583836552	1897.62450122526	219091	3	0.850514	12.5983	0
332.198194634934	1897.7102644915	2.73286e+06	3	0.831752	11.7873	1
363.196434081854	1898.06110617942	939412	3	0.829314	11.3262	1
338.495726825998	1898.35219321641	161662	3	0.842281	13.7832	0
333.164160862088	1898.76408346805	2.90043e+06	3	0.804703	13.969	0
337.823795622804	1898.79030195613	119135	3	0.793534	12.1385	0
499.241960399306	1899.13193764983	2.22987e+06	2	0.832839	13.0698	1
353.703458982206	1900.15288023098	403144	2	0.889801	22.8939	0
660.832358375484	1901.93308762686	1.91349e+06	2	0.767995	29.3635	2
431.177976832847	1902.76363515182	106724	2	0.877782	18.4396	0
385.859656286846	1903.77496810844	514278	3	0.874586	18.9747	0
356.196772179688	1905.25096135934	578222	3	0.833034	13.0345	1
593.299992634494	1905.67045278028	1.73611e+06	2	0.83893	36.8432	1
347.870156730944	1906.39239985314	1.24092e+06	3	0.877768	11.8957	1
501.74591118152	1907.38609949224	2.63271e+06	2	0.837082	12.9936	1
308.195096450379	1908.78713940346	334091	2	0.889369	14.0875	0
315.700553190516	1909.62124061603	4.18338e+06	2	0.814368	17.9553	0
469.714130303877	1914.24114947828	314797	2	0.864152	19.2197	1
331.842097324088	1915.95247713473	743755	3	0.84789	10.4643	0
310.165517295711	1917.7146044228	929549	2	0.851461	14.7942	0
645.626090775655	1919.55124606764	1.34035e+06	3	0.826058	12.9403	0
516.253615308375	1922.52040101027	1.21326e+06	2	0.789219	20.6352	1
375.205612837519	1922.69908681071	350951	2	0.847558	16.5965	0
371.685402627723	1924.74825497198	258648	2	0.769322	14.5936	0
495.749469494228	1925.1707718755	650011	2	0.79454	20.2795	0
456.256251820306	1926.50432177433	467280	2	0.859285	29.7397	0
380.203528245335	1927.93439051092	736945	2	0.827378	20.0223	1
411.204199055589	1928.25806898923	309944	2	0.847928	18.5201	0
406.547395169855	1928.26119871307	1.03977e+06	3	0.862224	10.2763	1
534.756799493747	1928.46825296337	3.72128e+06	2	0.853665	13.3991	2
427.199096359013	1929.34171105458	158496	2	0.753795	18.9826	0
414.703666961039	1930.87170516264	529868	2	0.834342	19.8191	1
564.275347817927	1940.06931851318	4.35444e+06	2	0.878659	13.5817	1
309.416367164292	1943.94932325814	446350	4	0.827227	22.2791	0
330.195624536718	1944.60755878328	868323	2	0.810416	14.8775	0
394.711645346374	1944.82953114242	117865	4	0.75277	28.4401	0
390.208967142633	1944.92273661166	60967.3	4	0.854647	18.5932	0
382.211474365877	1945.1854177969	1.461e+06	4	0.754162	17.189	0
300.915046781717	1945.21760940617	373491	4	0.834526	22.955	0
412.219217642457	1945.25732407241	288024	3	0.803528	19.9931	0
395.552378832417	1945.29805396818	3.06464e+06	3	0.75582	19.4637	2
509.279023182305	1945.3238319816	233408	3	0.833513	15.9852	0
400.883833628838	1945.35027154884	207989	3	0.836525	19.4602	0
592.824583033925	1945.38845260779	457858	2	0.796555	18.7489	0
344.505588699484	1945.44927338448	2.51652e+06	3	0.783946	14.182	0
316.506986836447	1945.50164960533	1.19398e+06	3	0.827152	12.4887	0
349.837166189494	1945.51969748428	336498	3	0.794797	16.028	0
333.170569308522	1945.54294684447	2.69861e+06	3	0.853599	10.53	1
391.195801126182	1945.74406323714	523436	2	0.81806	10.6839	0
499.251480528131	1945.8007195077	973116	2	0.87257	10.0931	1
321.838520491597	1946.03358822853	116002	3	0.827346	14.4235	0
496.556181752544	1946.257856932	779259	3	0.811193	10.7498	0
430.721802381583	1946.92023349731	300935	2	0.859907	15.6817	0
387.229628396495	1947.13009105629	1.29593e+06	2	0.818967	13.8938	0
454.271635039545	1948.38413529218	1.13648e+06	2	0.828224	12.2329	0
303.183820891674	1948.65985600149	1.60935e+06	3	0.795538	13.4117	1
470.903899919052	1949.2341265327	553733	3	0.867949	11.0906	0
419.706481472132	1951.91068108356	842682	2	0.878011	13.5027	1
548.523071843681	1952.52441685653	714839	4	0.85598	13.981	0
314.705320867324	1953.03940063807	2.74742e+06	2	0.824499	16.6608	1
575.267488746522	1954.68682594356	642249	2	0.856874	19.5332	2
441.251234009153	1954.81236868358	321310	2	0.863159	13.6418	0
