MS:1000894_[sec]	MS:1000040	MS:1000041	S/N	peak_count
1536.6329	354.195922851562	2	19.2834	236
1536.9547	362.193054199219	2	5.95825	199
1537.292	448.569213867188	3	10.6733	178
1537.6701	319.505004882812	3	7.93141	247
1538.0223	459.235931396484	3	7.35831	149
1538.4004	344.675750732422	4	4.36272	201
1538.7854	330.178802490234	3	4.02702	147
1539.1389	415.23193359375	2	4.40901	120
1540.6983	373.581512451172	3	28.8541	270
1541.0455	434.256652832031	2	9.04198	227
1541.3883	578.801391601562	2	7.92298	137
1541.7517	378.913208007812	3	12.7956	304
1542.1123	463.216583251953	2	6.52481	184
1542.4582	474.261138916016	2	6.53133	165
1542.8058	559.867919921875	2	4.86885	149
1543.1641	384.245147705078	3	7.89145	324
1543.5262	528.770263671875	2	3.0888	131
1543.8932	397.219421386719	2	4.85783	106
1545.3213	536.224060058594	2	14.1853	199
1545.6764	329.187591552734	2	7.70898	157
1546.0111	349.183319091797	3	9.13234	211
1546.3687	411.726898193359	2	7.67571	191
1546.711	366.695953369141	2	5.30613	196
1547.0456	860.357238769531	2	6.25493	53
1547.4396	567.865905761719	2	3.31481	86
1547.8002	324.503936767578	3	5.15367	129
1549.2263	493.754058837891	2	10.5081	217
1549.5803	416.206024169922	3	13.5635	233
1549.9466	480.740386962891	2	9.77861	269
1550.2976	307.708740234375	2	9.30107	246
1550.6315	315.184967041016	2	6.41006	264
1550.9667	355.179656982422	2	8.00912	380
1551.3018	623.804321289062	2	10.2643	195
1551.6748	349.188110351562	3	11.5435	434
1551.9968	386.749664306641	2	6.85052	177
1552.353	436.726959228516	2	5.39591	202
1553.5054	344.177642822266	3	17.7827	298
1553.9405	515.76220703125	2	18.1652	451
1554.2409	354.840545654297	3	10.0743	468
1554.4738	360.843811035156	3	7.60727	414
1554.701	366.17578125	3	8.243	416
1554.9821	323.510650634766	3	7.94852	140
1555.2836	439.278778076172	2	18.4161	311
1555.6287	484.761627197266	2	14.5773	369
1555.9625	523.759643554688	2	10.5189	480
1556.8333	462.725067138672	2	15.1513	304
1557.1798	540.762512207031	2	9.00713	420
1557.533	531.7578125	2	7.83948	420
1557.8484	326.674957275391	2	5.74363	71
1558.1848	419.701171875	2	10.6697	224
1558.5274	371.507385253906	3	6.57603	303
1558.7799	374.175750732422	3	9.18831	235
1559.0715	510.746795654297	2	8.16719	367
1559.4298	548.760437011719	2	6.42095	232
1559.7854	431.224426269531	2	4.58981	251
1560.7101	485.230499267578	2	12.2474	315
1561.0616	380.179168701172	3	8.13422	300
1561.4165	556.757568359375	2	4.7338	154
1561.7729	493.227813720703	2	7.43084	257
1562.1231	470.721099853516	2	7.32606	324
1562.4719	329.825744628906	3	3.69459	90
1562.8276	501.225769042969	2	5.58158	255
1563.1826	313.489227294922	3	4.48185	82
1564.0922	334.173980712891	3	4.81442	99
1564.3902	385.509490966797	3	8.73569	371
1564.7444	569.764587402344	2	5.99197	95
1565.6904	311.682281494141	2	4.71316	59
1566.022	396.173461914062	3	4.04176	154
1566.3875	339.50537109375	3	6.16541	169
1566.7421	560.7587890625	2	4.49279	108
1567.6681	623.804016113281	2	5.45643	137
1568.6249	377.510406494141	3	6.81148	294
1568.8703	396.7001953125	2	7.18204	234
1569.215	323.200897216797	2	4.53326	47
1569.5561	319.680023193359	2	3.79153	90
1570.4699	376.838897705078	3	6.11135	322
1570.7597	308.495544433594	3	4.30854	87
1571.1096	526.742492675781	2	4.46727	222
1571.4625	572.751708984375	2	4.2103	109
1572.3678	380.178649902344	3	7.75771	283
1572.6937	329.825622558594	3	3.58457	87
1573.0453	560.759155273438	2	6.47532	107
1573.981	564.755554199219	2	3.89223	114
1574.3389	501.225372314453	2	5.97039	276
1574.6899	569.766235351562	2	4.71708	121
1575.6264	387.721374511719	2	7.93315	227
1575.8996	393.745239257812	2	9.53515	237
1576.2415	404.697326660156	2	6.53716	260
1577.1404	385.510864257812	3	8.26958	330
1577.5002	556.756713867188	2	4.47324	176
1577.8589	329.826354980469	3	3.10477	88
1578.8036	344.177581787109	3	10.0873	198
1579.0127	376.839233398438	3	6.17418	351
1579.3589	412.695526123047	2	4.45634	169
1579.7049	560.760437011719	2	5.95536	90
1580.6554	308.494232177734	3	3.18795	37
1581.0108	357.179626464844	3	3.15961	93
1581.9746	501.224975585938	2	4.72514	221
1582.3261	564.754028320312	2	4.06454	133
1582.6845	426.941589355469	4	6.55898	179
1583.674	349.508666992188	3	11.3947	351
1583.8891	360.171875	3	7.91791	478
1584.1347	325.153961181641	3	3.65765	44
1585.0922	515.762145996094	2	19.1143	435
1585.318	380.179046630859	3	7.82423	310
1585.6753	334.174346923828	3	3.96736	77
1586.0316	313.490264892578	3	5.30622	111
1586.3831	393.745056152344	2	8.01819	212
1587.3331	354.8408203125	3	9.29365	433
1587.5537	321.667663574219	2	7.61626	71
1587.8864	526.742553710938	2	4.64157	170
1588.8539	501.225708007812	2	4.97357	279
1589.2079	339.505981445312	3	4.35278	180
1590.1868	360.843627929688	3	9.41263	495
1590.4229	382.843109130859	3	5.18345	248
1590.7073	564.754943847656	2	4.20242	127
1591.0655	451.276702880859	2	6.79071	200
1592.0288	366.175567626953	3	6.59574	383
1592.2711	548.760070800781	2	5.01752	205
1592.6258	556.7568359375	2	4.13355	147
1592.9814	568.921691894531	3	9.71429	330
1593.3771	313.489624023438	3	4.95338	131
1593.7279	455.758148193359	2	5.1718	181
1594.0817	301.187805175781	3	3.08765	49
1595.0282	308.692840576172	2	5.80347	145
1595.2993	426.943634033203	4	8.27518	230
1595.6946	385.510681152344	3	7.91009	310
1596.0598	325.155517578125	3	3.6099	85
1596.4146	396.172424316406	3	4.88797	160
1598.6991	334.174407958984	3	5.4219	139
1599.0464	413.028289794922	6	7.42386	205
1599.4613	313.490753173828	3	6.03442	144
1599.8107	560.763488769531	2	4.46433	104
1600.7962	540.762878417969	2	6.40653	303
1601.1521	331.680938720703	2	6.10418	84
1601.4843	564.754821777344	2	3.83358	114
1601.8444	396.847717285156	3	5.63861	201
1602.2085	455.760162353516	2	4.37476	145
1602.5554	577.760620117188	2	4.04029	93
1603.5369	531.757507324219	2	6.00732	373
1603.8905	380.178802490234	3	7.98654	288
1604.8612	371.507568359375	3	6.98165	357
1605.1438	555.258422851562	3	6.13817	162
1605.5362	313.490295410156	3	5.90208	136
1605.8878	385.510925292969	3	8.63776	283
1606.252	301.188293457031	3	5.24142	90
1607.2512	374.17578125	3	6.76875	230
1607.6101	556.756530761719	2	4.23616	161
1608.5988	510.748077392578	2	6.14506	273
1608.9522	477.704467773438	2	8.22674	191
1609.3026	560.760314941406	2	5.6722	97
1610.3331	428.871643066406	3	10.0115	178
1610.7038	326.527130126953	3	7.84141	70
1611.0555	569.763977050781	2	4.17352	109
1611.4164	451.275695800781	2	4.39634	175
1612.4274	523.759399414062	2	8.67747	405
1612.7483	329.825592041016	3	4.93336	166
1613.1	564.7548828125	2	4.3213	84
1613.46	396.174621582031	3	4.9683	170
1614.5017	315.686401367188	2	8.58024	117
1614.8364	380.17919921875	3	6.55351	265
1615.1982	403.550903320312	3	6.74669	217
1615.5658	385.510925292969	3	5.78052	198
1616.609	485.230407714844	2	6.30966	204
1616.9619	300.179443359375	2	7.20104	89
1617.2939	382.842224121094	3	4.79235	257
1617.6574	396.510620117188	3	5.0231	153
1618.7298	376.8388671875	3	4.85946	260
1619.0917	493.227478027344	2	5.11708	186
1619.4424	501.744140625	2	4.13635	211
1619.795	604.822387695312	2	6.39782	175
1620.1592	569.766174316406	2	4.17721	85
1620.5229	526.739562988281	2	3.68942	153
1621.6138	334.174438476562	3	7.02243	183
1621.9696	476.6826171875	2	7.35414	162
1622.3175	431.208526611328	2	5.5882	119
1622.6598	560.762939453125	2	4.1666	81
1623.751	388.174682617188	3	3.93481	175
1624.8777	344.177795410156	3	13.6305	268
1625.0887	408.210327148438	3	4.68443	157
1625.4541	401.227447509766	2	6.28749	131
1625.796	396.175048828125	3	3.95675	121
1626.9235	301.685180664062	2	13.1029	145
1627.2561	329.489624023438	3	4.81913	192
1627.6107	323.183258056641	2	6.42628	153
1628.7503	437.224578857422	2	8.04337	93
1629.0945	501.742950439453	2	4.54683	195
1629.4464	493.230041503906	2	4.18789	156
1629.7971	414.214385986328	3	3.91731	161
1630.1647	385.511169433594	3	5.47823	185
1631.3794	349.508911132812	3	9.27658	360
1631.6083	478.222381591797	2	5.10234	169
1631.9574	376.839233398438	3	4.38809	221
1632.3198	329.858154296875	3	7.79467	213
1632.6755	380.179595947266	3	6.06804	225
1633.0363	497.215515136719	2	4.83535	187
1633.3909	334.174011230469	3	4.95546	190
1633.7446	485.230743408203	2	3.95546	128
1634.0943	401.226837158203	2	4.69244	113
1635.3591	515.762145996094	2	10.3035	338
1635.7126	397.747650146484	2	7.67801	165
1636.0545	322.198333740234	2	14.9366	106
1636.3862	513.210083007812	2	5.68404	120
1637.7422	354.840576171875	3	7.53063	370
1638.015	672.336242675781	2	4.94085	125
1638.3862	494.282409667969	2	5.62789	202
1638.7366	464.888214111328	3	6.86011	247
1639.1111	431.209381103516	2	6.63469	159
1639.4556	394.223815917969	2	4.66548	170
1639.8005	338.185272216797	3	6.75488	185
1640.1545	501.742065429688	2	4.25349	165
1640.5062	510.748352050781	2	3.80272	139
1640.8775	548.760009765625	2	3.62385	57
1642.2554	469.247955322266	3	11.34	304
1642.6314	360.843994140625	3	5.48821	370
1642.9927	352.187774658203	4	15.1005	341
1643.3707	407.737396240234	2	9.65277	144
1643.7112	506.774291992188	2	5.72963	249
1644.0666	341.206207275391	2	4.91451	194
1644.4031	556.771484375	2	15.5127	177
1644.7603	430.439697265625	4	15.544	222
1645.158	305.687072753906	2	4.15717	125
1645.5038	379.706207275391	2	4.83843	186
1646.7727	371.515960693359	3	36.984	203
1647.0031	376.175933837891	3	10.7296	268
1647.3649	382.851043701172	3	10.6897	321
1647.7283	325.684967041016	2	13.3156	109
1648.0611	474.578979492188	3	6.46521	342
1648.4357	564.767333984375	2	6.13851	252
1648.7962	413.743499755859	2	3.40556	138
1649.1407	334.185089111328	3	6.38359	173
1650.3304	572.764709472656	2	4.87959	251
1650.6916	388.182739257812	3	6.92068	330
1651.06	595.281372070312	2	6.9169	157
1651.4269	361.5126953125	3	7.24088	238
1651.7839	581.769165039062	2	3.86509	166
1652.1453	401.514190673828	3	5.07234	221
1652.5076	703.367614746094	2	3.89808	94
1652.8836	601.766235351562	2	3.88914	81
1653.2489	559.758422851562	2	4.44889	127
1653.6237	366.509460449219	3	4.0993	110
1654.7799	344.177276611328	3	12.9336	357
1655.1356	507.23681640625	2	6.45166	299
1655.4907	405.223815917969	2	5.29003	140
1655.833	439.544952392578	3	5.21655	184
1656.2024	658.814575195312	2	9.50403	91
1656.5704	500.269317626953	2	3.87615	164
1656.9241	333.849670410156	3	4.42911	118
1657.2786	450.206390380859	2	4.59449	203
1657.6309	357.164123535156	3	6.8608	240
1658.0017	550.256652832031	2	3.88061	58
1659.1854	417.219848632812	2	7.44704	205
1659.5274	397.748260498047	2	6.64765	188
1659.87	433.542266845703	3	4.68668	151
1660.2429	322.689819335938	2	6.09885	141
1660.5749	528.235290527344	2	3.71112	89
1660.9275	413.221130371094	2	6.31598	140
1662.1937	302.177642822266	2	7.52596	178
1662.5256	366.698364257812	2	7.78838	179
1662.8634	506.276794433594	2	5.5749	151
1663.2185	349.508697509766	3	4.59848	199
1663.5753	456.951843261719	4	7.64408	199
1663.9779	559.761169433594	2	4.55628	120
1664.3361	548.271789550781	2	3.74779	71
1665.6992	666.810852050781	2	6.37791	113
1666.0677	564.766845703125	2	4.06599	146
1666.43	300.501403808594	3	7.87644	177
1666.7792	401.51416015625	3	3.78194	114
1667.1437	473.773254394531	2	4.8918	152
1667.4925	431.210327148438	2	4.29663	145
1667.8357	487.220306396484	3	8.58107	182
1669.3509	365.668273925781	4	14.651	252
1669.7317	419.742767333984	2	7.82074	195
1670.0752	386.704956054688	2	7.71847	172
1670.4182	312.4130859375	4	7.93832	198
1670.789	340.684143066406	2	10.4986	134
1671.122	674.808471679688	2	3.44211	73
1671.4996	492.552551269531	3	5.7861	200
1671.8812	397.190826416016	3	3.93635	157
1672.2452	402.702178955078	2	3.98092	150
1672.6044	335.168060302734	2	5.83712	118
1674.0623	326.838348388672	3	14.8645	249
1674.4159	450.206115722656	2	7.36412	208
1674.7638	587.279357910156	3	6.30407	114
1675.161	489.753082275391	2	7.9171	180
1675.5127	322.690124511719	2	6.40378	98
1675.8465	373.509948730469	3	6.26821	298
1676.2101	350.72119140625	2	6.48941	182
1676.5486	332.170379638672	3	5.98335	219
1676.9009	625.272888183594	2	3.04267	54
1678.5488	381.187805175781	3	15.1207	253
1678.9098	463.209045410156	2	7.10493	144
1679.2584	321.190277099609	2	6.84482	170
1679.5914	571.2802734375	2	4.70392	98
1679.9525	337.501678466797	3	4.29511	208
1680.3074	426.731201171875	2	3.4067	171
1680.6527	376.682586669922	2	4.90557	186
1680.9916	361.801696777344	3	4.44828	226
1682.6169	326.538696289062	3	34.1416	280
1682.9729	331.869598388672	3	9.98964	260
1683.3271	407.737976074219	2	7.90923	113
1683.6698	337.201354980469	3	6.4969	227
1684.023	556.77001953125	2	6.10262	69
1684.3807	459.724426269531	2	5.3235	200
1684.7255	514.754577636719	2	3.93615	61
1685.0755	744.301513671875	2	3.26861	78
1685.451	434.724761962891	2	4.00551	160
1685.8115	617.793640136719	2	2.75948	57
1687.3374	423.240051269531	2	12.6109	170
1687.6828	351.212677001953	2	14.7803	160
1688.0177	484.265258789062	2	15.171	188
1688.3688	311.167938232422	2	11.3043	137
1688.7026	344.177886962891	3	5.85499	226
1689.06	358.524475097656	3	5.1758	213
1689.423	360.877227783203	3	5.52207	228
1689.7835	314.423797607422	4	7.74911	145
1690.1541	367.190490722656	2	6.05489	174
1690.5031	402.895874023438	3	5.33599	170
1692.1169	381.205474853516	2	12.9469	177
1692.4563	473.773010253906	2	5.88769	150
1692.8096	408.545440673828	3	8.04764	194
1693.1759	452.734191894531	2	5.92307	127
1693.5251	393.70263671875	2	5.33415	168
1693.8661	500.257232666016	2	5.53418	147
1695.5065	333.706329345703	2	4.28781	133
1695.8404	497.578979492188	3	4.49004	133
1696.2224	658.811096191406	2	4.04794	43
1696.5898	531.251220703125	2	3.76459	72
1696.9447	384.686614990234	2	3.72144	134
1698.5803	330.7001953125	2	7.59952	107
1698.9139	404.694396972656	2	4.53802	121
1699.2544	458.226043701172	3	4.13051	154
1699.631	435.973571777344	4	7.95152	171
1700.0306	337.509857177734	3	3.81885	124
1700.3839	540.81005859375	2	3.32476	85
1702.1574	350.436737060547	4	5.17875	192
1702.5343	491.253631591797	2	4.93668	141
1702.8921	580.962707519531	3	7.23845	90
1703.2869	542.252197265625	2	3.6487	105
1703.6423	375.715576171875	2	5.13246	133
1703.9798	505.759948730469	2	4.03254	122
1704.3331	413.876922607422	3	5.29548	102
1704.701	439.544616699219	3	5.24103	179
1706.4646	361.838439941406	3	6.51082	216
1706.8228	463.209136962891	2	7.75308	170
1707.1726	336.195526123047	2	9.31416	102
1707.5088	316.186828613281	2	4.62825	124
1707.8422	491.755950927734	2	4.52211	121
1709.5948	424.212036132812	2	5.64474	170
1709.9367	459.711395263672	2	5.1021	197
1710.2839	364.719390869141	2	8.66975	111
1710.6224	323.670562744141	2	4.34356	122
1710.9569	431.212493896484	2	4.60356	157
1712.5928	459.255767822266	2	6.78385	237
1712.948	408.727020263672	2	8.30094	133
1713.2884	476.235473632812	2	6.98021	229
1713.6377	329.698120117188	2	7.93814	128
1713.9717	509.254486083984	2	5.74766	142
1714.326	439.208923339844	3	4.06929	140
1715.9091	306.506805419922	3	27.6675	213
1716.2364	345.710968017578	2	10.4102	215
1716.5735	380.221527099609	2	9.41421	217
1716.9138	400.538787841797	3	16.007	137
1717.28	323.697814941406	2	5.39379	164
1717.6125	466.245910644531	2	4.41391	186
1717.9614	302.177093505859	2	11.5955	164
1718.2956	352.19091796875	2	6.90375	205
1718.6284	744.300231933594	2	3.23573	43
1719.0233	600.303161621094	2	3.2855	77
1720.5031	311.166564941406	3	12.4727	290
1720.8557	317.170349121094	3	7.5474	323
1721.2104	416.540283203125	3	7.18611	252
1721.5759	523.260986328125	2	5.80596	62
1721.9268	557.2744140625	2	6.31689	69
1722.2854	341.219573974609	3	5.0637	132
1723.6553	324.180938720703	2	12.0773	188
1723.9883	426.218597412109	2	8.07495	191
1724.3301	628.267211914062	2	5.6995	114
1724.7009	387.210845947266	2	4.94776	189
1725.0421	313.839050292969	3	7.70481	211
1725.3946	423.737426757812	2	5.41324	190
1725.7399	393.701110839844	2	4.72799	177
1726.08	480.209899902344	3	5.79481	156
1727.4163	454.240539550781	2	8.68524	161
1727.7676	330.681732177734	2	7.31697	251
1728.1031	396.215850830078	2	5.24641	177
1728.4427	504.253540039062	2	5.10374	188
1728.7959	434.199340820312	2	4.72801	228
1729.1402	494.755798339844	2	3.78711	151
1730.4763	475.250854492188	2	6.50308	351
1730.8258	336.505493164062	3	6.64676	200
1731.1809	361.197875976562	2	5.86108	167
1731.5177	403.202209472656	2	7.08139	191
1731.8588	526.231506347656	3	5.60804	186
1732.2444	343.209442138672	2	4.39315	188
1732.5838	301.162841796875	3	5.98077	187
1732.9327	405.870056152344	3	5.04545	184
1733.298	451.241577148438	2	3.55013	124
1734.6784	346.189270019531	3	8.03963	268
1735.0339	483.226196289062	3	6.51307	248
1735.4116	441.779876708984	2	4.69461	170
1735.7572	431.209655761719	2	5.51043	190
1736.1011	624.305541992188	2	3.07193	63
1736.4689	530.891662597656	3	3.69967	145
1737.8115	355.844451904297	3	9.95594	240
1738.1667	788.844543457031	2	3.97496	105
1738.5498	364.718872070312	2	5.40656	163
1739.7875	326.687042236328	2	7.55989	198
1740.1198	533.26416015625	2	6.25858	165
1740.4731	416.208221435547	3	4.99286	151
1741.6234	392.7431640625	2	11.3531	356
1741.9659	318.645385742188	2	5.8898	230
1742.3014	335.218872070312	2	4.97137	223
1742.6344	578.277221679688	2	5.22538	118
1742.9958	431.219543457031	2	4.6373	188
1743.3367	731.313171386719	2	4.79096	117
1744.5321	459.255889892578	2	10.3074	241
1744.8838	309.639801025391	2	6.19076	239
1745.2169	399.732727050781	2	3.96506	167
1745.5556	571.229125976562	2	4.07823	75
1746.7172	330.514038085938	3	13.8405	257
1747.0692	580.301940917969	2	6.27152	162
1747.433	367.181365966797	3	8.44499	183
1747.7939	339.843719482422	3	4.91359	204
1748.9518	352.190704345703	2	9.06758	203
1750.1661	301.643280029297	2	5.23957	192
1751.339	315.672058105469	2	6.94639	217
1752.5282	306.707794189453	2	12.249	181
1752.8596	604.27392578125	3	3.43959	183
1754.1084	555.283752441406	2	6.45514	137
1754.4665	375.857055664062	3	5.04927	252
1754.8274	550.265991210938	2	3.2603	98
1755.1837	434.735595703125	2	4.98462	188
1756.3598	453.458770751953	4	9.98977	257
1756.7633	387.191375732422	3	5.46959	249
1757.129	335.173919677734	3	5.83731	231
1757.483	487.8779296875	3	4.64675	200
1757.865	346.846405029297	3	6.99419	283
1759.0469	370.525024414062	3	17.6493	284
1759.2959	403.735473632812	2	16.5557	217
1759.6384	352.203308105469	2	5.87031	224
1759.9713	738.302978515625	2	3.45612	60
1760.3464	482.741729736328	2	4.08159	157
1761.5075	379.208892822266	3	8.90444	251
1761.869	397.855316162109	3	3.68151	134
1762.2331	395.203796386719	3	3.94918	120
1763.4895	343.713562011719	2	8.10255	261
1763.8267	441.720977783203	2	4.81579	121
1764.1766	563.282287597656	2	4.62496	164
1764.5343	502.259185791016	2	5.98413	153
1764.8892	335.845397949219	3	4.92962	216
1766.1627	431.21044921875	2	8.15493	210
1766.5082	338.676239013672	2	8.95141	265
1766.8416	571.27734375	2	3.8791	94
1767.2021	366.181915283203	3	3.50498	173
1767.5627	415.717071533203	2	6.27387	126
1768.8216	450.257019042969	2	5.68113	153
1769.1678	595.786437988281	2	6.14667	148
1769.5336	332.830413818359	3	5.63593	177
1770.8046	357.716766357422	2	9.97614	187
1771.1432	498.740417480469	2	5.65706	154
1771.4985	300.142791748047	2	3.40384	166
1772.7445	354.533569335938	3	8.76881	223
1773.1043	318.645599365234	2	6.98954	235
1773.4384	416.237396240234	2	5.9731	145
1773.782	438.222503662109	2	5.98477	136
1775.0758	401.706481933594	2	19.5355	134
1775.4182	300.507171630859	3	5.14979	173
1775.7687	459.256744384766	2	4.79875	177
1777.1536	312.519226074219	3	7.5452	198
1777.508	305.637725830078	2	4.41725	215
1777.8434	315.694854736328	2	7.06525	185
1779.2515	330.181823730469	2	10.7905	173
1779.5837	587.277954101562	2	6.56572	161
